ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
69,0.017,1,10783.4,69,0.017,0.017,0,0,0,6471.23855305817,-4312.16144694183,-0.752690920943946,6471.23855305817,-4312.16144694183,-0.752690920943946,.
7,0.25,1,879.32,7,0.25,0.25,0,0,0,686.077904223088,-193.242095776912,-0.318144068092702,686.077904223088,-193.242095776912,-0.318144068092702,.
70,0.083,1,1942.4,70,0.083,0.083,0,0,0,1125.89245779586,-816.507542204143,-0.819157535433869,1125.89245779586,-816.507542204143,-0.819157535433869,.
71,0.083,1,1919.4,71,0.083,0.083,0,0,0,1125.89245779586,-793.507542204143,-0.79608288842679,1125.89245779586,-793.507542204143,-0.79608288842679,.
72,0.083,1,1731.5,72,0.083,0.083,0,0,0,1125.89245779586,-605.607542204143,-0.607573054834167,1125.89245779586,-605.607542204143,-0.607573054834167,.
73,0.25,1,211.7,73,0.25,0.25,0,0,0,681.212103481616,469.512103481616,0.778502056278813,681.212103481616,469.512103481616,0.778502056278813,.
74,0.25,1,308.5,74,0.25,0.25,0,0,0,681.212103481616,372.712103481616,0.617997143862343,681.212103481616,372.712103481616,0.617997143862343,.
75,0.25,1,304.6,75,0.25,0.25,0,0,0,681.212103481616,376.612103481616,0.624463767399783,681.212103481616,376.612103481616,0.624463767399783,.
76,0.5,1,71.7,76,0.5,0.5,0,0,0,397.944157965383,326.244157965383,0.925953345281633,397.944157965383,326.244157965383,0.925953345281633,.
77,0.5,1,169.5,77,0.5,0.5,0,0,0,397.944157965383,228.444157965383,0.648375234049516,397.944157965383,228.444157965383,0.648375234049516,.
78,0.5,1,192.5,78,0.5,0.5,0,0,0,397.944157965383,205.444157965383,0.583096128136032,397.944157965383,205.444157965383,0.583096128136032,.
79,1,1,309.4,79,1,1,0,0,0,135.807950443838,-173.592049556162,-1.44266125593126,135.807950443838,-173.592049556162,-1.44266125593126,.
8,0.25,1,525.94,8,0.25,0.25,0,0,0,670.507341837297,144.567341837297,0.243535085661332,670.507341837297,144.567341837297,0.243535085661332,.
80,1,1,72.4,80,1,1,0,0,0,135.807950443838,63.4079504438381,0.526960731538224,135.807950443838,63.4079504438381,0.526960731538224,.
81,1,1,17.6,81,1,1,0,0,0,135.807950443838,118.207950443838,0.982383874632434,135.807950443838,118.207950443838,0.982383874632434,.
82,2,1,4.5,82,2,2,0,0,0,15.8172987962989,11.3172987962989,0.764106184637759,15.8172987962989,11.3172987962989,0.764106184637759,.
83,2,1,4.5,83,2,2,0,0,0,15.8172987962989,11.3172987962989,0.764106184637759,15.8172987962989,11.3172987962989,0.764106184637759,.
84,2,1,9.8,84,2,2,0,0,0,15.8172987962989,6.01729879629887,0.406267900832393,15.8172987962989,6.01729879629887,0.406267900832393,.
85,4,1,5.4,85,4,4,0,0,0,0.214563674616119,-5.18543632538388,-1.07377755591159,0.214563674616119,-5.18543632538388,-1.07377755591159,.
86,4,1,0.2,86,4,4,0,0,0,0.214563674616119,0.0145636746161191,0.00301578227040138,0.214563674616119,0.0145636746161191,0.00301578227040138,.
87,4,1,13.6,87,4,4,0,0,0,0.214563674616119,-13.3854363253839,-2.77179781996781,0.214563674616119,-13.3854363253839,-2.77179781996781,.
88,6,1,16.1,88,6,6,0,0,0,0.00291059530062964,-16.0970894046994,-3.33589632804755,0.00291059530062964,-16.0970894046994,-3.33589632804755,.
89,6,1,0.4,89,6,6,0,0,0,0.00291059530062964,-0.39708940469937,-0.0822912176071097,0.00291059530062964,-0.39708940469937,-0.0822912176071097,.
9,0.25,1,546.45,9,0.25,0.25,0,0,0,687.051064370681,140.601064370681,0.231150668760122,687.051064370681,140.601064370681,0.231150668760122,.
90,6,1,0.6,90,6,6,0,0,0,0.00291059530062964,-0.59708940469937,-0.123738416466224,0.00291059530062964,-0.59708940469937,-0.123738416466224,.
91,8,1,0.5,91,8,8,0,0,0,3.94970650936236e-05,-0.499960502934906,-0.103609826703755,3.94970650936236e-05,-0.499960502934906,-0.103609826703755,.
92,8,1,0.6,92,8,8,0,0,0,3.94970650936236e-05,-0.599960502934906,-0.12433342908745,3.94970650936236e-05,-0.599960502934906,-0.12433342908745,.
93,8,1,3.5,93,8,8,0,0,0,3.94970650936236e-05,-3.49996050293491,-0.725317898214622,3.94970650936236e-05,-3.49996050293491,-0.725317898214622,.
94,12,1,0.4,94,12,12,0,0,0,8.62607404883065e-09,-0.399999991373926,-0.0828944077493254,8.62607404883065e-09,-0.399999991373926,-0.0828944077493254,.
95,12,1,0.6,95,12,12,0,0,0,8.62607404883065e-09,-0.599999991373926,-0.124341612517805,8.62607404883065e-09,-0.599999991373926,-0.124341612517805,.
96,12,1,6.8,96,12,12,0,0,0,8.62607404883065e-09,-6.79999999137393,-1.40920496034066,8.62607404883065e-09,-6.79999999137393,-1.40920496034066,.
97,24,1,0.4,97,24,24,0,0,0,-1.88839132998352e-10,-0.400000000188839,-0.0828944095760929,-1.88839132998352e-10,-0.400000000188839,-0.0828944095760929,.
98,24,1,2.2,98,24,24,0,0,0,-1.88839132998352e-10,-2.20000000018884,-0.455919252492407,-1.88839132998352e-10,-2.20000000018884,-0.455919252492407,.
99,24,1,0.9,99,24,24,0,0,0,-1.88839132998352e-10,-0.900000000188839,-0.186512421497291,-1.88839132998352e-10,-0.900000000188839,-0.186512421497291,.
