ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
151,0,1,0,151,0,8,0,0,0,0,0,0,0,0,0,.
151,8,1,0.7,151,8,8,0,0,0,34.7101586204015,34.0101586204015,0.714663418044301,34.7101586204015,34.0101586204015,0.714663418044301,.
152,0,1,0,152,0,8,0,0,0,0,0,0,0,0,0,.
152,8,1,0.7,152,8,8,0,0,0,34.7101586204015,34.0101586204015,0.714663418044301,34.7101586204015,34.0101586204015,0.714663418044301,.
153,0,1,0,153,0,8,0,0,0,0,0,0,0,0,0,.
153,8,1,1.3,153,8,8,0,0,0,34.7101586204015,33.4101586204015,0.702055477704695,34.7101586204015,33.4101586204015,0.702055477704695,.
154,0,1,0,154,0,12,0,0,0,0,0,0,0,0,0,.
154,12,1,0.3,154,12,12,0,0,0,20.489708119839,20.189708119839,0.718693573840612,20.489708119839,20.189708119839,0.718693573840612,.
155,0,1,0,155,0,12,0,0,0,0,0,0,0,0,0,.
155,12,1,9.9,155,12,12,0,0,0,20.489708119839,10.589708119839,0.376962119977231,20.489708119839,10.589708119839,0.376962119977231,.
156,0,1,0,156,0,12,0,0,0,0,0,0,0,0,0,.
156,12,1,201.9,156,12,12,0,0,0,20.489708119839,-181.410291880161,-6.45766695729038,20.489708119839,-181.410291880161,-6.45766695729038,.
157,0,1,0,157,0,24,0,0,0,0,0,0,0,0,0,.
157,24,1,1.5,157,24,24,0,0,0,2.81655731570493,1.31655731570493,0.340934279842391,2.81655731570493,1.31655731570493,0.340934279842391,.
158,0,1,0,158,0,24,0,0,0,0,0,0,0,0,0,.
158,24,1,0.8,158,24,24,0,0,0,2.81655731570493,2.01655731570493,0.522205534077068,2.81655731570493,2.01655731570493,0.522205534077068,.
159,0,1,0,159,0,24,0,0,0,0,0,0,0,0,0,.
159,24,1,1.7,159,24,24,0,0,0,2.81655731570493,1.11655731570493,0.289142492918197,2.81655731570493,1.11655731570493,0.289142492918197,.
16,1,1,307.94,16,1,1,0,0,0,157.748758580346,-150.191241419654,-0.694429480897635,157.748758580346,-150.191241419654,-0.694429480897635,.
160,0,1,0,160,0,0.25,0,0,0,0,0,0,0,0,0,.
160,0.25,1,56.8,160,0.25,0.25,0,0,0,67.6574134831744,10.8574134831744,0.117047051929051,67.6574134831744,10.8574134831744,0.117047051929051,.
161,0,1,0,161,0,0.5,0,0,0,0,0,0,0,0,0,.
161,0.5,1,30.3,161,0.5,0.5,0,0,0,73.7581535215711,43.4581535215711,0.429744895521247,73.7581535215711,43.4581535215711,0.429744895521247,.
162,0,1,0,162,0,1,0,0,0,0,0,0,0,0,0,.
162,1,1,30.9,162,1,1,0,0,0,83.445243351023,52.545243351023,0.459283998923409,83.445243351023,52.545243351023,0.459283998923409,.
163,0,1,0,163,0,2,0,0,0,0,0,0,0,0,0,.
163,2,1,15.8,163,2,2,0,0,0,94.7521154348501,78.9521154348501,0.60774913469905,94.7521154348501,78.9521154348501,0.60774913469905,.
164,0,1,0,164,0,4,0,0,0,0,0,0,0,0,0,.
164,4,1,398,164,4,4,0,0,0,96.6166317096178,-301.383368290382,-2.27518587309753,96.6166317096178,-301.383368290382,-2.27518587309753,.
165,0,1,0,165,0,6,0,0,0,0,0,0,0,0,0,.
165,6,1,29.6,165,6,6,0,0,0,85.0324875387885,55.4324875387885,0.47547641217856,85.0324875387885,55.4324875387885,0.47547641217856,.
166,0,1,0,166,0,8,0,0,0,0,0,0,0,0,0,.
166,8,1,14.6,166,8,8,0,0,0,69.4203179127668,54.8203179127668,0.575976075793452,69.4203179127668,54.8203179127668,0.575976075793452,.
167,0,1,0,167,0,10,0,0,0,0,0,0,0,0,0,.
167,10,1,13.9,167,10,10,0,0,0,54.1535586269244,40.2535586269244,0.542159125846683,54.1535586269244,40.2535586269244,0.542159125846683,.
168,0,1,0,168,0,12,0,0,0,0,0,0,0,0,0,.
168,12,1,1.1,168,12,12,0,0,0,40.9794180455863,39.8794180455863,0.709794318092379,40.9794180455863,39.8794180455863,0.709794318092379,.
169,0,1,0,169,0,14,0,0,0,0,0,0,0,0,0,.
169,14,1,8.9,169,14,14,0,0,0,30.3461240288274,21.4461240288274,0.515460128670828,30.3461240288274,21.4461240288274,0.515460128670828,.
17,1,1,551.86,17,1,1,0,0,0,159.227297776415,-392.632702223585,-1.798533109411,159.227297776415,-392.632702223585,-1.798533109411,.
170,0,1,0,170,0,16,0,0,0,0,0,0,0,0,0,.
170,16,1,3.2,170,16,16,0,0,0,22.1124055485407,18.9124055485407,0.623821407555722,22.1124055485407,18.9124055485407,0.623821407555722,.
171,0,1,0,171,0,20,0,0,0,0,0,0,0,0,0,.
171,20,1,0.6,171,20,20,0,0,0,11.3412076796952,10.7412076796952,0.690785644006444,11.3412076796952,10.7412076796952,0.690785644006444,.
172,0,1,0,172,0,24,0,0,0,0,0,0,0,0,0,.
172,24,1,5.2,172,24,24,0,0,0,5.633122245214,0.433122245214005,0.0560803617915529,5.633122245214,0.433122245214005,0.0560803617915529,.
173,0,1,0,173,0,28,0,0,0,0,0,0,0,0,0,.
173,28,1,2.6,173,28,28,0,0,0,2.7378774745729,0.137877474572897,0.0367306661161405,2.7378774745729,0.137877474572897,0.0367306661161405,.
174,0,1,0,174,0,0.25,0,0,0,0,0,0,0,0,0,.
174,0.25,1,42.4,174,0.25,0.25,0,0,0,67.6574134831744,25.2574134831744,0.272284535551674,67.6574134831744,25.2574134831744,0.272284535551674,.
175,0,1,0,175,0,0.5,0,0,0,0,0,0,0,0,0,.
175,0.5,1,252.4,175,0.5,0.5,0,0,0,73.7581535215711,-178.641846478429,-1.76653666641609,73.7581535215711,-178.641846478429,-1.76653666641609,.
176,0,1,0,176,0,1,0,0,0,0,0,0,0,0,0,.
176,1,1,166.7,176,1,1,0,0,0,83.445243351023,-83.254756648977,-0.727707688166847,83.445243351023,-83.254756648977,-0.727707688166847,.
177,0,1,0,177,0,2,0,0,0,0,0,0,0,0,0,.
177,2,1,170.9,177,2,2,0,0,0,94.7521154348501,-76.1478845651499,-0.58616302677566,94.7521154348501,-76.1478845651499,-0.58616302677566,.
178,0,1,0,178,0,4,0,0,0,0,0,0,0,0,0,.
178,4,1,324.6,178,4,4,0,0,0,96.6166317096178,-227.983368290382,-1.72107884312879,96.6166317096178,-227.983368290382,-1.72107884312879,.
179,0,1,0,179,0,6,0,0,0,0,0,0,0,0,0,.
179,6,1,18.4,179,6,6,0,0,0,85.0324875387885,66.6324875387886,0.571545270944343,85.0324875387885,66.6324875387886,0.571545270944343,.
18,1,1,6.69,18,1,1,0,0,0,165.084587655998,158.394587655998,0.699815087631651,165.084587655998,158.394587655998,0.699815087631651,.
180,0,1,0,180,0,8,0,0,0,0,0,0,0,0,0,.
180,8,1,1.3,180,8,8,0,0,0,69.4203179127668,68.1203179127668,0.715714079871479,69.4203179127668,68.1203179127668,0.715714079871479,.
181,0,1,0,181,0,10,0,0,0,0,0,0,0,0,0,.
181,10,1,3.2,181,10,10,0,0,0,54.1535586269244,50.9535586269244,0.686273158107158,54.1535586269244,50.9535586269244,0.686273158107158,.
182,0,1,0,182,0,12,0,0,0,0,0,0,0,0,0,.
182,12,1,0.7,182,12,12,0,0,0,40.9794180455863,40.2794180455863,0.716913723067456,40.9794180455863,40.2794180455863,0.716913723067456,.
183,0,1,0,183,0,14,0,0,0,0,0,0,0,0,0,.
183,14,1,1.7,183,14,14,0,0,0,30.3461240288274,28.6461240288274,0.688512980619334,30.3461240288274,28.6461240288274,0.688512980619334,.
184,0,1,0,184,0,16,0,0,0,0,0,0,0,0,0,.
184,16,1,1.7,184,16,16,0,0,0,22.1124055485407,20.4124055485407,0.673298567345466,22.1124055485407,20.4124055485407,0.673298567345466,.
185,0,1,0,185,0,20,0,0,0,0,0,0,0,0,0,.
185,20,1,0.4,185,20,20,0,0,0,11.3412076796952,10.9412076796952,0.70364798992891,11.3412076796952,10.9412076796952,0.70364798992891,.
186,0,1,0,186,0,24,0,0,0,0,0,0,0,0,0,.
186,24,1,1.6,186,24,24,0,0,0,5.633122245214,4.033122245214,0.522205814086984,5.633122245214,4.033122245214,0.522205814086984,.
187,0,1,0,187,0,28,0,0,0,0,0,0,0,0,0,.
187,28,1,1.1,187,28,28,0,0,0,2.7378774745729,1.6378774745729,0.436331828995584,2.7378774745729,1.6378774745729,0.436331828995584,.
188,0,1,0,188,0,0.25,0,0,0,0,0,0,0,0,0,.
188,0.25,1,51.2,188,0.25,0.25,0,0,0,67.6574134831744,16.4574134831744,0.17741718444896,67.6574134831744,16.4574134831744,0.17741718444896,.
189,0,1,0,189,0,0.5,0,0,0,0,0,0,0,0,0,.
189,0.5,1,53.3,189,0.5,0.5,0,0,0,73.7581535215711,20.4581535215711,0.202304661732148,73.7581535215711,20.4581535215711,0.202304661732148,.
19,2,1,0.9,19,2,2,0,0,0,124.493095271946,123.593095271946,0.724099815739284,124.493095271946,123.593095271946,0.724099815739284,.
190,0,1,0,190,0,1,0,0,0,0,0,0,0,0,0,.
190,1,1,62,190,1,1,0,0,0,83.445243351023,21.445243351023,0.187447169258409,83.445243351023,21.445243351023,0.187447169258409,.
191,0,1,0,191,0,2,0,0,0,0,0,0,0,0,0,.
191,2,1,188.6,191,2,2,0,0,0,94.7521154348501,-93.8478845651499,-0.722412190270839,94.7521154348501,-93.8478845651499,-0.722412190270839,.
192,0,1,0,192,0,4,0,0,0,0,0,0,0,0,0,.
192,4,1,124.1,192,4,4,0,0,0,96.6166317096178,-27.4833682903822,-0.207475852546604,96.6166317096178,-27.4833682903822,-0.207475852546604,.
193,0,1,0,193,0,6,0,0,0,0,0,0,0,0,0,.
193,6,1,2.5,193,6,6,0,0,0,85.0324875387885,82.5324875387885,0.707928740085052,85.0324875387885,82.5324875387885,0.707928740085052,.
194,0,1,0,194,0,8,0,0,0,0,0,0,0,0,0,.
194,8,1,6.9,194,8,8,0,0,0,69.4203179127668,62.5203179127668,0.656877025522836,69.4203179127668,62.5203179127668,0.656877025522836,.
195,0,1,0,195,0,10,0,0,0,0,0,0,0,0,0,.
195,10,1,15.8,195,10,10,0,0,0,54.1535586269244,38.3535586269244,0.516568783669589,54.1535586269244,38.3535586269244,0.516568783669589,.
196,0,1,0,196,0,12,0,0,0,0,0,0,0,0,0,.
196,12,1,2.2,196,12,12,0,0,0,40.9794180455863,38.7794180455863,0.690215954410915,40.9794180455863,38.7794180455863,0.690215954410915,.
197,0,1,0,197,0,14,0,0,0,0,0,0,0,0,0,.
197,14,1,1.1,197,14,14,0,0,0,30.3461240288274,29.2461240288274,0.702934051615043,30.3461240288274,29.2461240288274,0.702934051615043,.
198,0,1,0,198,0,16,0,0,0,0,0,0,0,0,0,.
198,16,1,41.5,198,16,16,0,0,0,22.1124055485407,-19.3875944514593,-0.639495405742402,22.1124055485407,-19.3875944514593,-0.639495405742402,.
199,0,1,0,199,0,20,0,0,0,0,0,0,0,0,0,.
199,20,1,7.2,199,20,20,0,0,0,11.3412076796952,4.14120767969517,0.266328228565063,11.3412076796952,4.14120767969517,0.266328228565063,.
2,0.033,1,4663.91,2,0.033,0.033,0,0,0,3312.07099827987,-1351.83900172013,-0.29769725302482,3312.07099827987,-1351.83900172013,-0.29769725302482,.
20,2,1,4.8,20,2,2,0,0,0,122.588040791228,117.788040791228,0.700813706119139,122.588040791228,117.788040791228,0.700813706119139,.
200,0,1,0,200,0,24,0,0,0,0,0,0,0,0,0,.
200,24,1,0.5,200,24,24,0,0,0,5.633122245214,5.133122245214,0.664633035621699,5.633122245214,5.133122245214,0.664633035621699,.
201,0,1,0,201,0,28,0,0,0,0,0,0,0,0,0,.
201,28,1,5.6,201,28,28,0,0,0,2.7378774745729,-2.8621225254271,-0.762471659642746,2.7378774745729,-2.8621225254271,-0.762471659642746,.
202,0,1,0,202,0,0.25,0,0,0,0,0,0,0,0,0,.
202,0.25,1,67.7,202,0.25,0.25,0,0,0,67.6574134831744,-0.0425865168255655,-0.0004590988686287,67.6574134831744,-0.0425865168255655,-0.0004590988686287,.
203,0,1,0,203,0,0.5,0,0,0,0,0,0,0,0,0,.
203,0.5,1,42.6,203,0.5,0.5,0,0,0,73.7581535215711,31.1581535215711,0.308113813973164,73.7581535215711,31.1581535215711,0.308113813973164,.
204,0,1,0,204,0,1,0,0,0,0,0,0,0,0,0,.
204,1,1,39.9,204,1,1,0,0,0,83.445243351023,43.545243351023,0.380617392267943,83.445243351023,43.545243351023,0.380617392267943,.
205,0,1,0,205,0,2,0,0,0,0,0,0,0,0,0,.
205,2,1,248.6,205,2,2,0,0,0,94.7521154348501,-153.84788456515,-1.18427376144094,94.7521154348501,-153.84788456515,-1.18427376144094,.
206,0,1,0,206,0,4,0,0,0,0,0,0,0,0,0,.
206,4,1,22.1,206,4,4,0,0,0,96.6166317096178,74.5166317096178,0.562536641415407,96.6166317096178,74.5166317096178,0.562536641415407,.
207,0,1,0,207,0,6,0,0,0,0,0,0,0,0,0,.
207,6,1,59.1,207,6,6,0,0,0,85.0324875387885,25.9324875387885,0.22243790025083,85.0324875387885,25.9324875387885,0.22243790025083,.
208,0,1,0,208,0,8,0,0,0,0,0,0,0,0,0,.
208,8,1,8.7,208,8,8,0,0,0,69.4203179127668,60.7203179127668,0.637965115196487,69.4203179127668,60.7203179127668,0.637965115196487,.
209,0,1,0,209,0,10,0,0,0,0,0,0,0,0,0,.
209,10,1,3.4,209,10,10,0,0,0,54.1535586269244,50.7535586269244,0.683579437877991,54.1535586269244,50.7535586269244,0.683579437877991,.
21,2,1,3.6,21,2,2,0,0,0,117.493127641656,113.893127641656,0.707024637193787,117.493127641656,113.893127641656,0.707024637193787,.
210,0,1,0,210,0,12,0,0,0,0,0,0,0,0,0,.
210,12,1,1.5,210,12,12,0,0,0,40.9794180455863,39.4794180455863,0.702674913117301,40.9794180455863,39.4794180455863,0.702674913117301,.
211,0,1,0,211,0,14,0,0,0,0,0,0,0,0,0,.
211,14,1,1,211,14,14,0,0,0,30.3461240288274,29.3461240288274,0.705337563447661,30.3461240288274,29.3461240288274,0.705337563447661,.
212,0,1,0,212,0,16,0,0,0,0,0,0,0,0,0,.
212,16,1,42.8,212,16,16,0,0,0,22.1124055485407,-20.6875944514593,-0.682375610893514,22.1124055485407,-20.6875944514593,-0.682375610893514,.
213,0,1,0,213,0,20,0,0,0,0,0,0,0,0,0,.
213,20,1,0.8,213,20,20,0,0,0,11.3412076796952,10.5412076796952,0.677923298083978,11.3412076796952,10.5412076796952,0.677923298083978,.
214,0,1,0,214,0,24,0,0,0,0,0,0,0,0,0,.
214,24,1,0.8,214,24,24,0,0,0,5.633122245214,4.83312224521401,0.625789247930413,5.633122245214,4.83312224521401,0.625789247930413,.
215,0,1,0,215,0,28,0,0,0,0,0,0,0,0,0,.
215,28,1,0.4,215,28,28,0,0,0,2.7378774745729,2.3378774745729,0.622812371672658,2.7378774745729,2.3378774745729,0.622812371672658,.
25,4,1,1.02,25,4,4,0,0,0,72.6845554932332,71.6645554932332,0.719137217989812,72.6845554932332,71.6645554932332,0.719137217989812,.
26,4,1,0.03,26,4,4,0,0,0,76.0727367656284,76.0427367656284,0.729085046789438,76.0727367656284,76.0427367656284,0.729085046789438,.
27,4,1,1.2,27,4,4,0,0,0,74.862672025335,73.662672025335,0.717681311502789,74.862672025335,73.662672025335,0.717681311502789,.
29,6,1,0.6,29,6,6,0,0,0,43.2677066434285,42.6677066434285,0.719258357650524,43.2677066434285,42.6677066434285,0.719258357650524,.
3,0.033,1,3794.48,3,0.033,0.033,0,0,0,3630.01999356412,-164.460006435877,-0.0330446212834503,3630.01999356412,-164.460006435877,-0.0330446212834503,.
30,6,1,3.05,30,6,6,0,0,0,47.2337770853113,44.1837770853113,0.682275311699197,47.2337770853113,44.1837770853113,0.682275311699197,.
31,8,1,0.61,31,8,8,0,0,0,27.9458909050133,27.3358909050133,0.713452010738723,27.9458909050133,27.3358909050133,0.713452010738723,.
32,8,1,0.85,32,8,8,0,0,0,26.9453467781384,26.0953467781384,0.706364375938611,26.9453467781384,26.0953467781384,0.706364375938611,.
33,8,1,0.38,33,8,8,0,0,0,27.4604784083388,27.0804784083388,0.719279572143608,27.4604784083388,27.0804784083388,0.719279572143608,.
34,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,.
34,0.033,1,21.44,34,0.033,0.033,0,0,0,8.3292398372071,-13.1107601627929,-1.14807959512862,8.3292398372071,-13.1107601627929,-1.14807959512862,.
35,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,.
35,0.033,1,16.6,35,0.033,0.033,0,0,0,8.45110149165068,-8.14889850834932,-0.703291040157263,8.45110149165068,-8.14889850834932,-0.703291040157263,.
36,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,.
