ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
138,0,1,0,138,0,0.5,0,0,0,0,0,0,0,0,0,.
138,0.5,1,4.6,138,0.5,0.5,0,0,0,19.0712941830807,14.4712941830807,0.0336483024663407,19.0712941830807,14.4712941830807,0.0336483024663407,.
139,0,1,0,139,0,1,0,0,0,0,0,0,0,0,0,.
139,1,1,114.8,139,1,1,0,0,0,0.160940061405415,-114.639059938595,-0.266555963445255,0.160940061405415,-114.639059938595,-0.266555963445255,.
14,0.75,1,21.36,14,0.75,0.75,0,0,0,1.75195185179594,-19.6080481482041,-0.0455921582768131,1.75195185179594,-19.6080481482041,-0.0455921582768131,.
140,0,1,0,140,0,1,0,0,0,0,0,0,0,0,0,.
140,1,1,17.8,140,1,1,0,0,0,0.160940061405415,-17.6390599385946,-0.0410139146179247,0.160940061405415,-17.6390599385946,-0.0410139146179247,.
141,0,1,0,141,0,1,0,0,0,0,0,0,0,0,0,.
141,1,1,32.7,141,1,1,0,0,0,0.160940061405415,-32.5390599385946,-0.0756590334584115,0.160940061405415,-32.5390599385946,-0.0756590334584115,.
142,0,1,0,142,0,2,0,0,0,0,0,0,0,0,0,.
142,2,1,3.6,142,2,2,0,0,0,1.14892622379695e-05,-3.59998851073776,-0.00837060602542931,1.14892622379695e-05,-3.59998851073776,-0.00837060602542931,.
143,0,1,0,143,0,2,0,0,0,0,0,0,0,0,0,.
143,2,1,72.6,143,2,2,0,0,0,1.14892622379695e-05,-72.5999885107378,-0.168807733541777,1.14892622379695e-05,-72.5999885107378,-0.168807733541777,.
144,0,1,0,144,0,2,0,0,0,0,0,0,0,0,0,.
144,2,1,2.2,144,2,2,0,0,0,1.14892622379695e-05,-2.19998851073776,-0.00511535995988022,1.14892622379695e-05,-2.19998851073776,-0.00511535995988022,.
145,0,1,0,145,0,4,0,0,0,0,0,0,0,0,0,.
145,4,1,2.5,145,4,4,0,0,0,-3.27097883408683e-10,-2.5000000003271,-0.00581293940352679,-3.27097883408683e-10,-2.5000000003271,-0.00581293940352679,.
146,0,1,0,146,0,4,0,0,0,0,0,0,0,0,0,.
146,4,1,14.4,146,4,4,0,0,0,-3.27097883408683e-10,-14.4000000003271,-0.0334825309606941,-3.27097883408683e-10,-14.4000000003271,-0.0334825309606941,.
147,0,1,0,147,0,4,0,0,0,0,0,0,0,0,0,.
147,4,1,2.3,147,4,4,0,0,0,-3.27097883408683e-10,-2.3000000003271,-0.00534790425130549,-3.27097883408683e-10,-2.3000000003271,-0.00534790425130549,.
148,0,1,0,148,0,6,0,0,0,0,0,0,0,0,0,.
148,6,1,1.1,148,6,6,0,0,0,-4.59983825875913e-09,-1.10000000459984,-0.00255769334791258,-4.59983825875913e-09,-1.10000000459984,-0.00255769334791258,.
149,0,1,0,149,0,6,0,0,0,0,0,0,0,0,0,.
149,6,1,4.8,149,6,6,0,0,0,-4.59983825875913e-09,-4.80000000459984,-0.0111608436640066,-4.59983825875913e-09,-4.80000000459984,-0.0111608436640066,.
15,0.75,1,16.51,15,0.75,0.75,0,0,0,1.75195185179594,-14.7580481482041,-0.0343150558354466,1.75195185179594,-14.7580481482041,-0.0343150558354466,.
150,0,1,0,150,0,6,0,0,0,0,0,0,0,0,0,.
150,6,1,5.9,150,6,6,0,0,0,-4.59983825875913e-09,-5.90000000459984,-0.0137185370012237,-4.59983825875913e-09,-5.90000000459984,-0.0137185370012237,.
151,0,1,0,151,0,8,0,0,0,0,0,0,0,0,0,.
151,8,1,0.7,151,8,8,0,0,0,-2.39312517468395e-09,-0.700000002393125,-0.00162762303833898,-2.39312517468395e-09,-0.700000002393125,-0.00162762303833898,.
152,0,1,0,152,0,8,0,0,0,0,0,0,0,0,0,.
152,8,1,0.7,152,8,8,0,0,0,-2.39312517468395e-09,-0.700000002393125,-0.00162762303833898,-2.39312517468395e-09,-0.700000002393125,-0.00162762303833898,.
153,0,1,0,153,0,8,0,0,0,0,0,0,0,0,0,.
153,8,1,1.3,153,8,8,0,0,0,-2.39312517468395e-09,-1.30000000239313,-0.00302272849500288,-2.39312517468395e-09,-1.30000000239313,-0.00302272849500288,.
154,0,1,0,154,0,12,0,0,0,0,0,0,0,0,0,.
154,12,1,0.3,154,12,12,0,0,0,4.08194595018684e-11,-0.299999999959181,-0.000697552728237035,4.08194595018684e-11,-0.299999999959181,-0.000697552728237035,.
155,0,1,0,155,0,12,0,0,0,0,0,0,0,0,0,.
155,12,1,9.9,155,12,12,0,0,0,4.08194595018684e-11,-9.89999999995918,-0.0230192400348594,4.08194595018684e-11,-9.89999999995918,-0.0230192400348594,.
156,0,1,0,156,0,12,0,0,0,0,0,0,0,0,0,.
156,12,1,201.9,156,12,12,0,0,0,4.08194595018684e-11,-201.899999999959,-0.469452986167306,4.08194595018684e-11,-201.899999999959,-0.469452986167306,.
157,0,1,0,157,0,24,0,0,0,0,0,0,0,0,0,.
157,24,1,1.5,157,24,24,0,0,0,-2.3110148110366e-11,-1.50000000002311,-0.00348776364171347,-2.3110148110366e-11,-1.50000000002311,-0.00348776364171347,.
158,0,1,0,158,0,24,0,0,0,0,0,0,0,0,0,.
158,24,1,0.8,158,24,24,0,0,0,-2.3110148110366e-11,-0.80000000002311,-0.00186014060893893,-2.3110148110366e-11,-0.80000000002311,-0.00186014060893893,.
159,0,1,0,159,0,24,0,0,0,0,0,0,0,0,0,.
159,24,1,1.7,159,24,24,0,0,0,-2.3110148110366e-11,-1.70000000002311,-0.00395279879393477,-2.3110148110366e-11,-1.70000000002311,-0.00395279879393477,.
16,1,1,307.94,16,1,1,0,0,0,0.160940061405415,-307.779059938595,-0.715640409945363,0.160940061405415,-307.779059938595,-0.715640409945363,.
160,0,1,0,160,0,0.25,0,0,0,0,0,0,0,0,0,.
160,0.25,1,56.8,160,0.25,0.25,0,0,0,207.60534781893,150.80534781893,0.350648939393811,207.60534781893,150.80534781893,0.350648939393811,.
161,0,1,0,161,0,0.5,0,0,0,0,0,0,0,0,0,.
161,0.5,1,30.3,161,0.5,0.5,0,0,0,19.0712941830807,-11.2287058169193,-0.0261087145940961,19.0712941830807,-11.2287058169193,-0.0261087145940961,.
162,0,1,0,162,0,1,0,0,0,0,0,0,0,0,0,.
162,1,1,30.9,162,1,1,0,0,0,0.160940061405415,-30.7390599385946,-0.0714737170884198,0.160940061405415,-30.7390599385946,-0.0714737170884198,.
163,0,1,0,163,0,2,0,0,0,0,0,0,0,0,0,.
163,2,1,15.8,163,2,2,0,0,0,1.14892622379695e-05,-15.7999885107378,-0.0367377503109285,1.14892622379695e-05,-15.7999885107378,-0.0367377503109285,.
164,0,1,0,164,0,4,0,0,0,0,0,0,0,0,0,.
164,4,1,398,164,4,4,0,0,0,-3.27097883408683e-10,-398.000000000327,-0.925419952921145,-3.27097883408683e-10,-398.000000000327,-0.925419952921145,.
165,0,1,0,165,0,6,0,0,0,0,0,0,0,0,0,.
165,6,1,29.6,165,6,6,0,0,0,-4.59983825875913e-09,-29.6000000045998,-0.0688252025394476,-4.59983825875913e-09,-29.6000000045998,-0.0688252025394476,.
166,0,1,0,166,0,8,0,0,0,0,0,0,0,0,0,.
166,8,1,14.6,166,8,8,0,0,0,-2.39312517468395e-09,-14.6000000023931,-0.0339475661177192,-2.39312517468395e-09,-14.6000000023931,-0.0339475661177192,.
167,0,1,0,167,0,10,0,0,0,0,0,0,0,0,0,.
167,10,1,13.9,167,10,10,0,0,0,3.1229117703486e-10,-13.8999999996877,-0.0323199430786541,3.1229117703486e-10,-13.8999999996877,-0.0323199430786541,.
168,0,1,0,168,0,12,0,0,0,0,0,0,0,0,0,.
168,12,1,1.1,168,12,12,0,0,0,4.08194595018684e-11,-1.09999999995918,-0.00255769333712223,4.08194595018684e-11,-1.09999999995918,-0.00255769333712223,.
169,0,1,0,169,0,14,0,0,0,0,0,0,0,0,0,.
169,14,1,8.9,169,14,14,0,0,0,1.15041983254951e-10,-8.89999999988496,-0.0206940642735803,1.15041983254951e-10,-8.89999999988496,-0.0206940642735803,.
17,1,1,551.86,17,1,1,0,0,0,0.160940061405415,-551.699059938595,-1.28279728159446,0.160940061405415,-551.699059938595,-1.28279728159446,.
170,0,1,0,170,0,16,0,0,0,0,0,0,0,0,0,.
170,16,1,3.2,170,16,16,0,0,0,1.5711496247577e-10,-3.19999999984289,-0.00744056243517546,1.5711496247577e-10,-3.19999999984289,-0.00744056243517546,.
171,0,1,0,171,0,20,0,0,0,0,0,0,0,0,0,.
171,20,1,0.6,171,20,20,0,0,0,3.12925343770632e-11,-0.599999999968707,-0.00139510545659114,3.12925343770632e-11,-0.599999999968707,-0.00139510545659114,.
172,0,1,0,172,0,24,0,0,0,0,0,0,0,0,0,.
172,24,1,5.2,172,24,24,0,0,0,-2.3110148110366e-11,-5.20000000002311,-0.0120909139578075,-2.3110148110366e-11,-5.20000000002311,-0.0120909139578075,.
173,0,1,0,173,0,28,0,0,0,0,0,0,0,0,0,.
173,28,1,2.6,173,28,28,0,0,0,-6.47010209131062e-11,-2.6000000000647,-0.00604545697902732,-6.47010209131062e-11,-2.6000000000647,-0.00604545697902732,.
174,0,1,0,174,0,0.25,0,0,0,0,0,0,0,0,0,.
174,0.25,1,42.4,174,0.25,0.25,0,0,0,207.60534781893,165.20534781893,0.384131470353744,207.60534781893,165.20534781893,0.384131470353744,.
175,0,1,0,175,0,0.5,0,0,0,0,0,0,0,0,0,.
175,0.5,1,252.4,175,0.5,0.5,0,0,0,19.0712941830807,-233.328705816919,-0.542530251135848,19.0712941830807,-233.328705816919,-0.542530251135848,.
176,0,1,0,176,0,1,0,0,0,0,0,0,0,0,0,.
176,1,1,166.7,176,1,1,0,0,0,0.160940061405415,-166.539059938595,-0.387232585446681,0.160940061405415,-166.539059938595,-0.387232585446681,.
177,0,1,0,177,0,2,0,0,0,0,0,0,0,0,0,.
177,2,1,170.9,177,2,2,0,0,0,1.14892622379695e-05,-170.899988510738,-0.397372510858546,1.14892622379695e-05,-170.899988510738,-0.397372510858546,.
178,0,1,0,178,0,4,0,0,0,0,0,0,0,0,0,.
178,4,1,324.6,178,4,4,0,0,0,-3.27097883408683e-10,-324.600000000327,-0.754752052055928,-3.27097883408683e-10,-324.600000000327,-0.754752052055928,.
179,0,1,0,179,0,6,0,0,0,0,0,0,0,0,0,.
179,6,1,18.4,179,6,6,0,0,0,-4.59983825875913e-09,-18.4000000045998,-0.0427832340150549,-4.59983825875913e-09,-18.4000000045998,-0.0427832340150549,.
18,1,1,6.69,18,1,1,0,0,0,0.160940061405415,-6.52905993859459,-0.0151812119120316,0.160940061405415,-6.52905993859459,-0.0151812119120316,.
180,0,1,0,180,0,8,0,0,0,0,0,0,0,0,0,.
180,8,1,1.3,180,8,8,0,0,0,-2.39312517468395e-09,-1.30000000239313,-0.00302272849500288,-2.39312517468395e-09,-1.30000000239313,-0.00302272849500288,.
181,0,1,0,181,0,10,0,0,0,0,0,0,0,0,0,.
181,10,1,3.2,181,10,10,0,0,0,3.1229117703486e-10,-3.19999999968771,-0.00744056243481465,3.1229117703486e-10,-3.19999999968771,-0.00744056243481465,.
182,0,1,0,182,0,12,0,0,0,0,0,0,0,0,0,.
182,12,1,0.7,182,12,12,0,0,0,4.08194595018684e-11,-0.69999999995918,-0.00162762303267963,4.08194595018684e-11,-0.69999999995918,-0.00162762303267963,.
183,0,1,0,183,0,14,0,0,0,0,0,0,0,0,0,.
183,14,1,1.7,183,14,14,0,0,0,1.15041983254951e-10,-1.69999999988496,-0.00395279879361355,1.15041983254951e-10,-1.69999999988496,-0.00395279879361355,.
184,0,1,0,184,0,16,0,0,0,0,0,0,0,0,0,.
184,16,1,1.7,184,16,16,0,0,0,1.5711496247577e-10,-1.69999999984288,-0.00395279879351572,1.5711496247577e-10,-1.69999999984288,-0.00395279879351572,.
185,0,1,0,185,0,20,0,0,0,0,0,0,0,0,0,.
185,20,1,0.4,185,20,20,0,0,0,3.12925343770632e-11,-0.399999999968707,-0.000930070304369837,3.12925343770632e-11,-0.399999999968707,-0.000930070304369837,.
186,0,1,0,186,0,24,0,0,0,0,0,0,0,0,0,.
186,24,1,1.6,186,24,24,0,0,0,-2.3110148110366e-11,-1.60000000002311,-0.00372028121782412,-2.3110148110366e-11,-1.60000000002311,-0.00372028121782412,.
187,0,1,0,187,0,28,0,0,0,0,0,0,0,0,0,.
187,28,1,1.1,187,28,28,0,0,0,-6.47010209131062e-11,-1.1000000000647,-0.00255769333736758,-6.47010209131062e-11,-1.1000000000647,-0.00255769333736758,.
188,0,1,0,188,0,0.25,0,0,0,0,0,0,0,0,0,.
188,0.25,1,51.2,188,0.25,0.25,0,0,0,207.60534781893,156.40534781893,0.363669923656007,207.60534781893,156.40534781893,0.363669923656007,.
189,0,1,0,189,0,0.5,0,0,0,0,0,0,0,0,0,.
189,0.5,1,53.3,189,0.5,0.5,0,0,0,19.0712941830807,-34.2287058169192,-0.0795877570995455,19.0712941830807,-34.2287058169192,-0.0795877570995455,.
19,2,1,0.9,19,2,2,0,0,0,1.14892622379695e-05,-0.899988510737762,-0.00209263147044178,1.14892622379695e-05,-0.899988510737762,-0.00209263147044178,.
190,0,1,0,190,0,1,0,0,0,0,0,0,0,0,0,.
190,1,1,62,190,1,1,0,0,0,0.160940061405415,-61.8390599385946,-0.143786683258832,0.160940061405415,-61.8390599385946,-0.143786683258832,.
191,0,1,0,191,0,2,0,0,0,0,0,0,0,0,0,.
191,2,1,188.6,191,2,2,0,0,0,1.14892622379695e-05,-188.599988510738,-0.43852812183013,1.14892622379695e-05,-188.599988510738,-0.43852812183013,.
192,0,1,0,192,0,4,0,0,0,0,0,0,0,0,0,.
192,4,1,124.1,192,4,4,0,0,0,-3.27097883408683e-10,-124.100000000327,-0.288554311954076,-3.27097883408683e-10,-124.100000000327,-0.288554311954076,.
193,0,1,0,193,0,6,0,0,0,0,0,0,0,0,0,.
193,6,1,2.5,193,6,6,0,0,0,-4.59983825875913e-09,-2.50000000459984,-0.00581293941346167,-4.59983825875913e-09,-2.50000000459984,-0.00581293941346167,.
194,0,1,0,194,0,8,0,0,0,0,0,0,0,0,0,.
194,8,1,6.9,194,8,8,0,0,0,-2.39312517468395e-09,-6.90000000239313,-0.0160437127571992,-2.39312517468395e-09,-6.90000000239313,-0.0160437127571992,.
195,0,1,0,195,0,10,0,0,0,0,0,0,0,0,0,.
195,10,1,15.8,195,10,10,0,0,0,3.1229117703486e-10,-15.7999999996877,-0.0367377770247565,3.1229117703486e-10,-15.7999999996877,-0.0367377770247565,.
196,0,1,0,196,0,12,0,0,0,0,0,0,0,0,0,.
196,12,1,2.2,196,12,12,0,0,0,4.08194595018684e-11,-2.19999999995918,-0.00511538667433937,4.08194595018684e-11,-2.19999999995918,-0.00511538667433937,.
197,0,1,0,197,0,14,0,0,0,0,0,0,0,0,0,.
197,14,1,1.1,197,14,14,0,0,0,1.15041983254951e-10,-1.09999999988496,-0.00255769333694965,1.15041983254951e-10,-1.09999999988496,-0.00255769333694965,.
198,0,1,0,198,0,16,0,0,0,0,0,0,0,0,0,.
198,16,1,41.5,198,16,16,0,0,0,1.5711496247577e-10,-41.4999999998429,-0.0964947940855541,1.5711496247577e-10,-41.4999999998429,-0.0964947940855541,.
199,0,1,0,199,0,20,0,0,0,0,0,0,0,0,0,.
199,20,1,7.2,199,20,20,0,0,0,3.12925343770632e-11,-7.19999999996871,-0.016741265479894,3.12925343770632e-11,-7.19999999996871,-0.016741265479894,.
2,0.033,1,4663.91,2,0.033,0.033,0,0,0,2643.00232597398,-2020.90767402602,-4.6989655390794,2643.00232597398,-2020.90767402602,-4.6989655390794,.
20,2,1,4.8,20,2,2,0,0,0,1.14892622379695e-05,-4.79998851073776,-0.0111608169387571,1.14892622379695e-05,-4.79998851073776,-0.0111608169387571,.
200,0,1,0,200,0,24,0,0,0,0,0,0,0,0,0,.
200,24,1,0.5,200,24,24,0,0,0,-2.3110148110366e-11,-0.50000000002311,-0.00116258788060698,-2.3110148110366e-11,-0.50000000002311,-0.00116258788060698,.
201,0,1,0,201,0,28,0,0,0,0,0,0,0,0,0,.
201,28,1,5.6,201,28,28,0,0,0,-6.47010209131062e-11,-5.6000000000647,-0.0130209842623468,-6.47010209131062e-11,-5.6000000000647,-0.0130209842623468,.
202,0,1,0,202,0,0.25,0,0,0,0,0,0,0,0,0,.
202,0.25,1,67.7,202,0.25,0.25,0,0,0,207.60534781893,139.90534781893,0.32530452359775,207.60534781893,139.90534781893,0.32530452359775,.
203,0,1,0,203,0,0.5,0,0,0,0,0,0,0,0,0,.
203,0.5,1,42.6,203,0.5,0.5,0,0,0,19.0712941830807,-23.5287058169193,-0.054708376455706,19.0712941830807,-23.5287058169193,-0.054708376455706,.
204,0,1,0,204,0,1,0,0,0,0,0,0,0,0,0,.
204,1,1,39.9,204,1,1,0,0,0,0.160940061405415,-39.7390599385946,-0.0924002989383782,0.160940061405415,-39.7390599385946,-0.0924002989383782,.
205,0,1,0,205,0,2,0,0,0,0,0,0,0,0,0,.
205,2,1,248.6,205,2,2,0,0,0,1.14892622379695e-05,-248.599988510738,-0.57803866749652,1.14892622379695e-05,-248.599988510738,-0.57803866749652,.
206,0,1,0,206,0,4,0,0,0,0,0,0,0,0,0,.
206,4,1,22.1,206,4,4,0,0,0,-3.27097883408683e-10,-22.1000000003271,-0.0513863843212141,-3.27097883408683e-10,-22.1000000003271,-0.0513863843212141,.
207,0,1,0,207,0,6,0,0,0,0,0,0,0,0,0,.
207,6,1,59.1,207,6,6,0,0,0,-4.59983825875913e-09,-59.1000000045998,-0.137417887492089,-4.59983825875913e-09,-59.1000000045998,-0.137417887492089,.
208,0,1,0,208,0,8,0,0,0,0,0,0,0,0,0,.
208,8,1,8.7,208,8,8,0,0,0,-2.39312517468395e-09,-8.70000000239312,-0.0202290291271909,-2.39312517468395e-09,-8.70000000239312,-0.0202290291271909,.
209,0,1,0,209,0,10,0,0,0,0,0,0,0,0,0,.
209,10,1,3.4,209,10,10,0,0,0,3.1229117703486e-10,-3.39999999968771,-0.00790559758703594,3.1229117703486e-10,-3.39999999968771,-0.00790559758703594,.
21,2,1,3.6,21,2,2,0,0,0,1.14892622379695e-05,-3.59998851073776,-0.00837060602542931,1.14892622379695e-05,-3.59998851073776,-0.00837060602542931,.
210,0,1,0,210,0,12,0,0,0,0,0,0,0,0,0,.
210,12,1,1.5,210,12,12,0,0,0,4.08194595018684e-11,-1.49999999995918,-0.00348776364156483,4.08194595018684e-11,-1.49999999995918,-0.00348776364156483,.
211,0,1,0,211,0,14,0,0,0,0,0,0,0,0,0,.
211,14,1,1,211,14,14,0,0,0,1.15041983254951e-10,-0.999999999884958,-0.002325175760839,1.15041983254951e-10,-0.999999999884958,-0.002325175760839,.
212,0,1,0,212,0,16,0,0,0,0,0,0,0,0,0,.
212,16,1,42.8,212,16,16,0,0,0,1.5711496247577e-10,-42.7999999998429,-0.0995175225749926,1.5711496247577e-10,-42.7999999998429,-0.0995175225749926,.
213,0,1,0,213,0,20,0,0,0,0,0,0,0,0,0,.
213,20,1,0.8,213,20,20,0,0,0,3.12925343770632e-11,-0.799999999968708,-0.00186014060881243,3.12925343770632e-11,-0.799999999968708,-0.00186014060881243,.
214,0,1,0,214,0,24,0,0,0,0,0,0,0,0,0,.
