ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
11,1,1,3.5084,SJ11,1,1,0,0,0,9.59043788609907,6.08203788609907,1.11547620592612,9.59043788609907,6.08203788609907,1.11547620592612,.
11,2,1,1.8254,SJ11,2,2,0,0,0,7.94218092779805,6.11678092779805,1.35466770313117,7.94218092779805,6.11678092779805,1.35466770313117,.
11,4,1,2.1519,SJ11,4,4,0,0,0,5.35137620274784,3.19947620274784,1.05163014796951,5.35137620274784,3.19947620274784,1.05163014796951,.
11,8,1,1.397,SJ11,8,8,0,0,0,2.36374892972698,0.966748929726984,0.71938599938021,2.36374892972698,0.966748929726984,0.71938599938021,.
12,0,1,0,SJ12,0,0,0,0,0,0,0,0,0,0,0,.
12,0.25,1,7.5951,SJ12,0.25,0.25,0,0,0,9.35421594216978,1.75911594216978,0.3307780630206,9.35421594216978,1.75911594216978,0.3307780630206,.
12,0.5,1,7.3475,SJ12,0.5,0.5,0,0,0,10.2781998163557,2.93069981635569,0.501538073349637,10.2781998163557,2.93069981635569,0.501538073349637,.
12,0.75,1,6.39,SJ12,0.75,0.75,0,0,0,10.0128490187241,3.62284901872405,0.63641761886814,10.0128490187241,3.62284901872405,0.63641761886814,.
12,1,1,3.4005,SJ12,1,1,0,0,0,9.59043788609907,6.18993788609907,1.13526560626749,9.59043788609907,6.18993788609907,1.13526560626749,.
12,2,1,1.6606,SJ12,2,2,0,0,0,7.94218092779805,6.28158092779805,1.39116553427982,7.94218092779805,6.28158092779805,1.39116553427982,.
12,4,1,2.7451,SJ12,4,4,0,0,0,5.35137620274784,2.60627620274784,0.856652294019625,5.35137620274784,2.60627620274784,0.856652294019625,.
12,8,1,1.755,SJ12,8,8,0,0,0,2.36374892972698,0.608748929726984,0.452987785884545,2.36374892972698,0.608748929726984,0.452987785884545,.
2,0.25,1,9255.616,SJ2,0.25,0.25,0,0,0,5523.96098945559,-3731.65501054441,-1.18822999257402,5523.96098945559,-3731.65501054441,-1.18822999257402,.
2,0.5,1,1585.592,SJ2,0.5,0.5,0,0,0,1856.29577819108,270.703778191077,0.256505550325231,1856.29577819108,270.703778191077,0.256505550325231,.
2,0.75,1,564.7792,SJ2,0.75,0.75,0,0,0,299.956701823643,-264.822498176357,-1.55290874304873,299.956701823643,-264.822498176357,-1.55290874304873,.
2,1,1,54.7291,SJ2,1,1,0,0,0,73.3355176583809,18.6064176583809,0.44627034649717,73.3355176583809,18.6064176583809,0.44627034649717,.
2,2,1,6.1446,SJ2,2,2,0,0,0,19.9440947633774,13.7994947633774,1.21702215301556,19.9440947633774,13.7994947633774,1.21702215301556,.
2,4,1,2.4249,SJ2,4,4,0,0,0,5.86884149808742,3.44394149808742,1.03217422921856,5.86884149808742,3.44394149808742,1.03217422921856,.
2,8,1,0.6782,SJ2,8,8,0,0,0,0.50896813702207,-0.16923186297793,-0.584845519323734,0.50896813702207,-0.16923186297793,-0.584845519323734,.
3,0.25,1,3152.184,SJ3,0.25,0.25,0,0,0,5523.96098945559,2371.77698945559,0.755218943499521,5523.96098945559,2371.77698945559,0.755218943499521,.
3,0.5,1,853.8938,SJ3,0.5,0.5,0,0,0,1856.29577819108,1002.40197819108,0.949826680592217,1856.29577819108,1002.40197819108,0.949826680592217,.
3,0.75,1,163.6987,SJ3,0.75,0.75,0,0,0,299.956701823643,136.258001823643,0.799011578696663,299.956701823643,136.258001823643,0.799011578696663,.
3,1,1,7.7905,SJ3,1,1,0,0,0,73.3355176583809,65.5450176583809,1.57208111086302,73.3355176583809,65.5450176583809,1.57208111086302,.
3,2,1,6.0049,SJ3,2,2,0,0,0,19.9440947633774,13.9391947633774,1.2293427486382,19.9440947633774,13.9391947633774,1.2293427486382,.
3,4,1,0.8741,SJ3,4,4,0,0,0,5.86884149808742,4.99474149808742,1.49696022966633,5.86884149808742,4.99474149808742,1.49696022966633,.
3,8,1,0.6094,SJ3,8,8,0,0,0,0.50896813702207,-0.10043186297793,-0.347080768517201,0.50896813702207,-0.10043186297793,-0.347080768517201,.
4,0,1,0,SJ4,0,0,0,0,0,0,0,0,0,0,0,.
4,0.25,1,2.5423,SJ4,0.25,0.25,0,0,0,1.87084595412061,-0.671454045879385,-0.631288521249493,1.87084595412061,-0.671454045879385,-0.631288521249493,.
4,0.5,1,2.8427,SJ4,0.5,0.5,0,0,0,2.0556430239954,-0.787056976004597,-0.673454253855962,2.0556430239954,-0.787056976004597,-0.673454253855962,.
4,0.75,1,2.2885,SJ4,0.75,0.75,0,0,0,2.00256729370639,-0.285932706293611,-0.251146044510482,2.00256729370639,-0.285932706293611,-0.251146044510482,.
4,1,1,1.5817,SJ4,1,1,0,0,0,1.91808344266679,0.336383442666789,0.308472704558106,1.91808344266679,0.336383442666789,0.308472704558106,.
4,2,1,0.9038,SJ4,2,2,0,0,0,1.58843592625303,0.684635926253029,0.758122891803302,1.58843592625303,0.684635926253029,0.758122891803302,.
4,4,1,0.7348,SJ4,4,4,0,0,0,1.07027524893059,0.33547524893059,0.551333813027498,1.07027524893059,0.33547524893059,0.551333813027498,.
4,8,1,0.6029,SJ4,8,8,0,0,0,0.472749645633156,-0.130150354366844,-0.4842434661978,0.472749645633156,-0.130150354366844,-0.4842434661978,.
5,0,1,0,SJ5,0,0,0,0,0,0,0,0,0,0,0,.
5,0.25,1,5.4614,SJ5,0.25,0.25,0,0,0,1.87084595412061,-3.59055404587939,-3.37577168236581,1.87084595412061,-3.59055404587939,-3.37577168236581,.
5,0.5,1,4.1521,SJ5,0.5,0.5,0,0,0,2.0556430239954,-2.0964569760046,-1.79385725755648,2.0556430239954,-2.0964569760046,-1.79385725755648,.
5,0.75,1,3.3413,SJ5,0.75,0.75,0,0,0,2.00256729370639,-1.33873270629361,-1.17586206978787,2.00256729370639,-1.33873270629361,-1.17586206978787,.
5,1,1,2.2491,SJ5,1,1,0,0,0,1.91808344266679,-0.331016557333211,-0.303551125717075,1.91808344266679,-0.331016557333211,-0.303551125717075,.
5,2,1,0.9655,SJ5,2,2,0,0,0,1.58843592625303,0.622935926253029,0.689800180957164,1.58843592625303,0.622935926253029,0.689800180957164,.
5,4,1,1.0409,SJ5,4,4,0,0,0,1.07027524893059,0.0293752489305901,0.0482764914942653,1.07027524893059,0.0293752489305901,0.0482764914942653,.
5,8,1,1.2393,SJ5,8,8,0,0,0,0.472749645633156,-0.766550354366844,-2.85206292690906,0.472749645633156,-0.766550354366844,-2.85206292690906,.
6,0,1,0,SJ6,0,0,0,0,0,0,0,0,0,0,0,.
6,0.25,1,2.4061,SJ6,0.25,0.25,0,0,0,1.87084595412061,-0.535254045879385,-0.503235831535526,1.87084595412061,-0.535254045879385,-0.503235831535526,.
6,0.5,1,3.0076,SJ6,0.5,0.5,0,0,0,2.0556430239954,-0.951956976004598,-0.814552814502223,2.0556430239954,-0.951956976004598,-0.814552814502223,.
6,0.75,1,1.9909,SJ6,0.75,0.75,0,0,0,2.00256729370639,0.0116672937063886,0.0102478471332785,2.00256729370639,0.0116672937063886,0.0102478471332785,.
6,1,1,1.9189,SJ6,1,1,0,0,0,1.91808344266679,-0.000816557333211287,-0.000748805134419028,1.91808344266679,-0.000816557333211287,-0.000748805134419028,.
6,2,1,0.7838,SJ6,2,2,0,0,0,1.58843592625303,0.804635926253029,0.891003366706651,1.58843592625303,0.804635926253029,0.891003366706651,.
6,4,1,0.9361,SJ6,4,4,0,0,0,1.07027524893059,0.13417524893059,0.220509119056117,1.07027524893059,0.13417524893059,0.220509119056117,.
6,8,1,0.4998,SJ6,8,8,0,0,0,0.472749645633156,-0.0270503543668439,-0.100644807493634,0.472749645633156,-0.0270503543668439,-0.100644807493634,.
7,0,1,0,SJ7,0,0,0,0,0,0,0,0,0,0,0,.
7,0.25,1,7.8091,SJ7,0.25,0.25,0,0,0,3.74168837503875,-4.06741162496125,-1.91205393014652,3.74168837503875,-4.06741162496125,-1.91205393014652,.
7,0.5,1,7.1369,SJ7,0.5,0.5,0,0,0,4.11128282181824,-3.02561717818176,-1.29445289238808,4.11128282181824,-3.02561717818176,-1.29445289238808,.
7,0.75,1,5.7419,SJ7,0.75,0.75,0,0,0,4.00513756251025,-1.73676243748975,-0.762733123607633,4.00513756251025,-1.73676243748975,-0.762733123607633,.
7,1,1,3.3131,SJ7,1,1,0,0,0,3.83617178056626,0.523071780566262,0.23983517091619,3.83617178056626,0.523071780566262,0.23983517091619,.
7,2,1,1.1519,SJ7,2,2,0,0,0,3.17687238868843,2.02497238868843,1.1211635302531,3.17687238868843,2.02497238868843,1.1211635302531,.
7,4,1,1.4944,SJ7,4,4,0,0,0,2.14055043729181,0.646150437291812,0.530955108607048,2.14055043729181,0.646150437291812,0.530955108607048,.
7,8,1,0.9367,SJ7,8,8,0,0,0,0.945499492726116,0.00879949272611635,0.0163698976129737,0.945499492726116,0.00879949272611635,0.0163698976129737,.
8,0,1,0,SJ8,0,0,0,0,0,0,0,0,0,0,0,.
8,0.25,1,8.926,SJ8,0.25,0.25,0,0,0,3.74168837503875,-5.18431162496125,-2.43709865920095,3.74168837503875,-5.18431162496125,-2.43709865920095,.
8,0.5,1,5.0826,SJ8,0.5,0.5,0,0,0,4.11128282181824,-0.971317178181758,-0.415559621947675,4.11128282181824,-0.971317178181758,-0.415559621947675,.
8,0.75,1,4.2234,SJ8,0.75,0.75,0,0,0,4.00513756251025,-0.218262437489747,-0.0958542096024305,4.00513756251025,-0.218262437489747,-0.0958542096024305,.
8,1,1,2.6891,SJ8,1,1,0,0,0,3.83617178056626,1.14707178056626,0.525947234713032,3.83617178056626,1.14707178056626,0.525947234713032,.
8,2,1,0.8528,SJ8,2,2,0,0,0,3.17687238868843,2.32407238868843,1.28676579415157,3.17687238868843,2.32407238868843,1.28676579415157,.
8,4,1,1.5871,SJ8,4,4,0,0,0,2.14055043729181,0.553450437291812,0.454781611341975,2.14055043729181,0.553450437291812,0.454781611341975,.
8,8,1,1.3353,SJ8,8,8,0,0,0,0.945499492726116,-0.389800507273884,-0.725154800642121,0.945499492726116,-0.389800507273884,-0.725154800642121,.
9,0,1,0,SJ9,0,0,0,0,0,0,0,0,0,0,0,.
9,0.25,1,4.601,SJ9,0.25,0.25,0,0,0,3.74168837503875,-0.859311624961254,-0.403954731221335,3.74168837503875,-0.859311624961254,-0.403954731221335,.
9,0.5,1,4.1105,SJ9,0.5,0.5,0,0,0,4.11128282181824,0.000782821818241963,0.000334915459283835,4.11128282181824,0.000782821818241963,0.000334915459283835,.
9,0.75,1,4.0384,SJ9,0.75,0.75,0,0,0,4.00513756251025,-0.0332624374897472,-0.0146078486600781,4.00513756251025,-0.0332624374897472,-0.0146078486600781,.
9,1,1,4.8499,SJ9,1,1,0,0,0,3.83617178056626,-1.01372821943374,-0.464807488768086,3.83617178056626,-1.01372821943374,-0.464807488768086,.
9,2,1,2.7472,SJ9,2,2,0,0,0,3.17687238868843,0.429672388688434,0.237896089272715,3.17687238868843,0.429672388688434,0.237896089272715,.
9,4,1,2.1499,SJ9,4,4,0,0,0,2.14055043729181,-0.00934956270818788,-0.00768272804079584,2.14055043729181,-0.00934956270818788,-0.00768272804079584,.
9,8,1,1.6128,SJ9,8,8,0,0,0,0.945499492726116,-0.667300507273884,-1.24139439864962,0.945499492726116,-0.667300507273884,-1.24139439864962,.
