ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
119,6,1,3,119,6,6,0,0,0,8.06198930198865,5.06198930198865,0.288125125767307,8.06198930198865,5.06198930198865,0.288125125767307,.
12,0.5,1,49.88,12,0.5,0.5,0,0,0,224.791214183081,174.911214183081,0.357059381424211,224.791214183081,174.911214183081,0.357059381424211,.
120,0,1,0,120,0,6,0,0,0,0,0,0,0,0,0,.
120,6,1,3.8,120,6,6,0,0,0,8.06198930198865,4.26198930198865,0.242589648139314,8.06198930198865,4.26198930198865,0.242589648139314,.
121,0,1,0,121,0,8,0,0,0,0,0,0,0,0,0,.
121,8,1,0.8,121,8,8,0,0,0,6.70682274931347,5.90682274931347,0.40414688604014,6.70682274931347,5.90682274931347,0.40414688604014,.
122,0,1,0,122,0,8,0,0,0,0,0,0,0,0,0,.
122,8,1,1.2,122,8,8,0,0,0,6.70682274931347,5.50682274931347,0.376778745624068,6.70682274931347,5.50682274931347,0.376778745624068,.
123,0,1,0,123,0,8,0,0,0,0,0,0,0,0,0,.
123,8,1,0.9,123,8,8,0,0,0,6.70682274931347,5.80682274931347,0.397304850936122,6.70682274931347,5.80682274931347,0.397304850936122,.
124,0,1,0,124,0,12,0,0,0,0,0,0,0,0,0,.
124,12,1,2.8,124,12,12,0,0,0,4.64157790461536,1.84157790461536,0.182065047334791,4.64157790461536,1.84157790461536,0.182065047334791,.
125,0,1,0,125,0,12,0,0,0,0,0,0,0,0,0,.
125,12,1,56.2,125,12,12,0,0,0,4.64157790461536,-51.5584220953846,-5.09725194670164,4.64157790461536,-51.5584220953846,-5.09725194670164,.
126,0,1,0,126,0,12,0,0,0,0,0,0,0,0,0,.
126,12,1,0.8,126,12,12,0,0,0,4.64157790461536,3.84157790461536,0.379792275575856,4.64157790461536,3.84157790461536,0.379792275575856,.
127,0,1,0,127,0,24,0,0,0,0,0,0,0,0,0,.
127,24,1,3.9,127,24,24,0,0,0,1.53855514045059,-2.36144485954941,-0.704314890675253,1.53855514045059,-2.36144485954941,-0.704314890675253,.
128,0,1,0,128,0,24,0,0,0,0,0,0,0,0,0,.
128,24,1,0.4,128,24,24,0,0,0,1.53855514045059,1.13855514045059,0.339580801995612,1.53855514045059,1.13855514045059,0.339580801995612,.
129,0,1,0,129,0,24,0,0,0,0,0,0,0,0,0,.
129,24,1,1.4,129,24,24,0,0,0,1.53855514045059,0.138555140450589,0.0413248898039362,1.53855514045059,0.138555140450589,0.0413248898039362,.
13,0.75,1,231.89,13,0.75,0.75,0,0,0,102.077191467331,-129.812808532669,-0.583567316300242,102.077191467331,-129.812808532669,-0.583567316300242,.
133,0,1,0,133,0,0.25,0,0,0,0,0,0,0,0,0,.
133,0.25,1,79.8,133,0.25,0.25,0,0,0,1375.00871602626,1295.20871602626,0.432251425349774,1375.00871602626,1295.20871602626,0.432251425349774,.
134,0,1,0,134,0,0.25,0,0,0,0,0,0,0,0,0,.
134,0.25,1,68.5,134,0.25,0.25,0,0,0,1375.00871602626,1306.50871602626,0.436022586743312,1375.00871602626,1306.50871602626,0.436022586743312,.
135,0,1,0,135,0,0.25,0,0,0,0,0,0,0,0,0,.
135,0.25,1,68.2,135,0.25,0.25,0,0,0,1375.00871602626,1306.80871602626,0.436122706072344,1375.00871602626,1306.80871602626,0.436122706072344,.
136,0,1,0,136,0,0.5,0,0,0,0,0,0,0,0,0,.
136,0.5,1,51,136,0.5,0.5,0,0,0,569.916160195535,518.916160195535,0.417819159312895,569.916160195535,518.916160195535,0.417819159312895,.
137,0,1,0,137,0,0.5,0,0,0,0,0,0,0,0,0,.
137,0.5,1,33.7,137,0.5,0.5,0,0,0,569.916160195535,536.216160195535,0.431748714818334,569.916160195535,536.216160195535,0.431748714818334,.
138,0,1,0,138,0,0.5,0,0,0,0,0,0,0,0,0,.
138,0.5,1,4.6,138,0.5,0.5,0,0,0,569.916160195535,565.316160195535,0.455179354425749,569.916160195535,565.316160195535,0.455179354425749,.
139,0,1,0,139,0,1,0,0,0,0,0,0,0,0,0,.
139,1,1,114.8,139,1,1,0,0,0,117.819381189114,3.01938118911401,0.0117598920319508,117.819381189114,3.01938118911401,0.0117598920319508,.
14,0.75,1,21.36,14,0.75,0.75,0,0,0,98.6145521935745,77.2545521935745,0.359488663461146,98.6145521935745,77.2545521935745,0.359488663461146,.
140,0,1,0,140,0,1,0,0,0,0,0,0,0,0,0,.
140,1,1,17.8,140,1,1,0,0,0,117.819381189114,100.019381189114,0.389555690459757,117.819381189114,100.019381189114,0.389555690459757,.
141,0,1,0,141,0,1,0,0,0,0,0,0,0,0,0,.
141,1,1,32.7,141,1,1,0,0,0,117.819381189114,85.119381189114,0.33152313997961,117.819381189114,85.119381189114,0.33152313997961,.
142,0,1,0,142,0,2,0,0,0,0,0,0,0,0,0,.
142,2,1,3.6,142,2,2,0,0,0,31.3242880572125,27.7242880572125,0.406145195694041,31.3242880572125,27.7242880572125,0.406145195694041,.
143,0,1,0,143,0,2,0,0,0,0,0,0,0,0,0,.
143,2,1,72.6,143,2,2,0,0,0,31.3242880572125,-41.2757119427875,-0.604665918555594,31.3242880572125,-41.2757119427875,-0.604665918555594,.
144,0,1,0,144,0,2,0,0,0,0,0,0,0,0,0,.
144,2,1,2.2,144,2,2,0,0,0,31.3242880572125,29.1242880572125,0.426654406707801,31.3242880572125,29.1242880572125,0.426654406707801,.
145,0,1,0,145,0,4,0,0,0,0,0,0,0,0,0,.
145,4,1,2.5,145,4,4,0,0,0,24.2289070096048,21.7289070096048,0.411534439307893,24.2289070096048,21.7289070096048,0.411534439307893,.
146,0,1,0,146,0,4,0,0,0,0,0,0,0,0,0,.
146,4,1,14.4,146,4,4,0,0,0,24.2289070096048,9.82890700960476,0.186154496101398,24.2289070096048,9.82890700960476,0.186154496101398,.
147,0,1,0,147,0,4,0,0,0,0,0,0,0,0,0,.
147,4,1,2.3,147,4,4,0,0,0,24.2289070096048,21.9289070096048,0.415322337513044,24.2289070096048,21.9289070096048,0.415322337513044,.
148,0,1,0,148,0,6,0,0,0,0,0,0,0,0,0,.
148,6,1,1.1,148,6,6,0,0,0,20.1549732547935,19.0549732547935,0.433838654176665,20.1549732547935,19.0549732547935,0.433838654176665,.
149,0,1,0,149,0,6,0,0,0,0,0,0,0,0,0,.
149,6,1,4.8,149,6,6,0,0,0,20.1549732547935,15.3549732547935,0.349598020564132,20.1549732547935,15.3549732547935,0.349598020564132,.
15,0.75,1,16.51,15,0.75,0.75,0,0,0,102.571854248142,86.0618542481421,0.385021178702183,102.571854248142,86.0618542481421,0.385021178702183,.
150,0,1,0,150,0,6,0,0,0,0,0,0,0,0,0,.
150,6,1,5.9,150,6,6,0,0,0,20.1549732547935,14.2549732547935,0.324553507868515,20.1549732547935,14.2549732547935,0.324553507868515,.
151,0,1,0,151,0,8,0,0,0,0,0,0,0,0,0,.
151,8,1,0.7,151,8,8,0,0,0,16.7670568714087,16.0670568714087,0.43972546857889,16.7670568714087,16.0670568714087,0.43972546857889,.
152,0,1,0,152,0,8,0,0,0,0,0,0,0,0,0,.
152,8,1,0.7,152,8,8,0,0,0,16.7670568714087,16.0670568714087,0.43972546857889,16.7670568714087,16.0670568714087,0.43972546857889,.
153,0,1,0,153,0,8,0,0,0,0,0,0,0,0,0,.
153,8,1,1.3,153,8,8,0,0,0,16.7670568714087,15.4670568714087,0.423304584327411,16.7670568714087,15.4670568714087,0.423304584327411,.
154,0,1,0,154,0,12,0,0,0,0,0,0,0,0,0,.
154,12,1,0.3,154,12,12,0,0,0,11.603944751627,11.303944751627,0.447019533167685,11.603944751627,11.303944751627,0.447019533167685,.
155,0,1,0,155,0,12,0,0,0,0,0,0,0,0,0,.
155,12,1,9.9,155,12,12,0,0,0,11.603944751627,1.70394475162703,0.0673832546205791,11.603944751627,1.70394475162703,0.0673832546205791,.
156,0,1,0,156,0,12,0,0,0,0,0,0,0,0,0,.
156,12,1,201.9,156,12,12,0,0,0,11.603944751627,-190.296055248373,-7.52534231632155,11.603944751627,-190.296055248373,-7.52534231632155,.
157,0,1,0,157,0,24,0,0,0,0,0,0,0,0,0,.
157,24,1,1.5,157,24,24,0,0,0,3.84638785575124,2.34638785575124,0.279929619772445,3.84638785575124,2.34638785575124,0.279929619772445,.
158,0,1,0,158,0,24,0,0,0,0,0,0,0,0,0,.
158,24,1,0.8,158,24,24,0,0,0,3.84638785575124,3.04638785575124,0.363441275085702,3.84638785575124,3.04638785575124,0.363441275085702,.
159,0,1,0,159,0,24,0,0,0,0,0,0,0,0,0,.
159,24,1,1.7,159,24,24,0,0,0,3.84638785575124,2.14638785575124,0.256069146825799,3.84638785575124,2.14638785575124,0.256069146825799,.
16,1,1,307.94,16,1,1,0,0,0,46.6901373812559,-261.249862618744,-2.56763357375697,46.6901373812559,-261.249862618744,-2.56763357375697,.
160,0,1,0,160,0,0.25,0,0,0,0,0,0,0,0,0,.
160,0.25,1,56.8,160,0.25,0.25,0,0,0,2750.01743192574,2693.21743192574,0.449405203723484,2750.01743192574,2693.21743192574,0.449405203723484,.
161,0,1,0,161,0,0.5,0,0,0,0,0,0,0,0,0,.
161,0.5,1,30.3,161,0.5,0.5,0,0,0,1139.83232479186,1109.53232479186,0.446684741144385,1139.83232479186,1109.53232479186,0.446684741144385,.
162,0,1,0,162,0,1,0,0,0,0,0,0,0,0,0,.
162,1,1,30.9,162,1,1,0,0,0,235.638762623772,204.738762623772,0.398708475329733,235.638762623772,204.738762623772,0.398708475329733,.
163,0,1,0,163,0,2,0,0,0,0,0,0,0,0,0,.
163,2,1,15.8,163,2,2,0,0,0,62.6485761158086,46.8485761158086,0.343152619011474,62.6485761158086,46.8485761158086,0.343152619011474,.
164,0,1,0,164,0,4,0,0,0,0,0,0,0,0,0,.
164,4,1,398,164,4,4,0,0,0,48.4578140082832,-349.542185991717,-3.31007554810296,48.4578140082832,-349.542185991717,-3.31007554810296,.
165,0,1,0,165,0,6,0,0,0,0,0,0,0,0,0,.
165,6,1,29.6,165,6,6,0,0,0,40.3099465049667,10.7099465049667,0.121920632383531,40.3099465049667,10.7099465049667,0.121920632383531,.
166,0,1,0,166,0,8,0,0,0,0,0,0,0,0,0,.
166,8,1,14.6,166,8,8,0,0,0,33.5341137378282,18.9341137378282,0.259095741782896,33.5341137378282,18.9341137378282,0.259095741782896,.
167,0,1,0,167,0,10,0,0,0,0,0,0,0,0,0,.
167,10,1,13.9,167,10,10,0,0,0,27.8972441192157,13.9972441192157,0.230241370131822,27.8972441192157,13.9972441192157,0.230241370131822,.
168,0,1,0,168,0,12,0,0,0,0,0,0,0,0,0,.
168,12,1,1.1,168,12,12,0,0,0,23.2078894940467,22.1078894940467,0.437133171738559,23.2078894940467,22.1078894940467,0.437133171738559,.
169,0,1,0,169,0,14,0,0,0,0,0,0,0,0,0,.
169,14,1,8.9,169,14,14,0,0,0,19.3067679074075,10.4067679074075,0.247348009628466,19.3067679074075,10.4067679074075,0.247348009628466,.
17,1,1,551.86,17,1,1,0,0,0,47.1277522360801,-504.73224776392,-4.91458050272031,47.1277522360801,-504.73224776392,-4.91458050272031,.
170,0,1,0,170,0,16,0,0,0,0,0,0,0,0,0,.
170,16,1,3.2,170,16,16,0,0,0,16.0614035695165,12.8614035695165,0.367457400273759,16.0614035695165,12.8614035695165,0.367457400273759,.
171,0,1,0,171,0,20,0,0,0,0,0,0,0,0,0,.
171,20,1,0.6,171,20,20,0,0,0,11.1156148173582,10.5156148173582,0.434113515832071,11.1156148173582,10.5156148173582,0.434113515832071,.
172,0,1,0,172,0,24,0,0,0,0,0,0,0,0,0,.
172,24,1,5.2,172,24,24,0,0,0,7.69277571372084,2.49277571372084,0.148697018655345,7.69277571372084,2.49277571372084,0.148697018655345,.
173,0,1,0,173,0,28,0,0,0,0,0,0,0,0,0,.
173,28,1,2.6,173,28,28,0,0,0,5.32393843693392,2.72393843693392,0.23478286067959,5.32393843693392,2.72393843693392,0.23478286067959,.
174,0,1,0,174,0,0.25,0,0,0,0,0,0,0,0,0,.
174,0.25,1,42.4,174,0.25,0.25,0,0,0,2750.01743192574,2707.61743192574,0.451808067620362,2750.01743192574,2707.61743192574,0.451808067620362,.
175,0,1,0,175,0,0.5,0,0,0,0,0,0,0,0,0,.
175,0.5,1,252.4,175,0.5,0.5,0,0,0,1139.83232479186,887.432324791863,0.357269877970589,1139.83232479186,887.432324791863,0.357269877970589,.
176,0,1,0,176,0,1,0,0,0,0,0,0,0,0,0,.
176,1,1,166.7,176,1,1,0,0,0,235.638762623772,68.9387626237716,0.134251416705842,235.638762623772,68.9387626237716,0.134251416705842,.
177,0,1,0,177,0,2,0,0,0,0,0,0,0,0,0,.
177,2,1,170.9,177,2,2,0,0,0,62.6485761158086,-108.251423884191,-0.792911176761394,62.6485761158086,-108.251423884191,-0.792911176761394,.
178,0,1,0,178,0,4,0,0,0,0,0,0,0,0,0,.
178,4,1,324.6,178,4,4,0,0,0,48.4578140082832,-276.142185991717,-2.61499622730099,48.4578140082832,-276.142185991717,-2.61499622730099,.
179,0,1,0,179,0,6,0,0,0,0,0,0,0,0,0,.
179,6,1,18.4,179,6,6,0,0,0,40.3099465049667,21.9099465049667,0.249419969757653,40.3099465049667,21.9099465049667,0.249419969757653,.
18,1,1,6.69,18,1,1,0,0,0,48.8613802878299,42.1713802878299,0.396053824592318,48.8613802878299,42.1713802878299,0.396053824592318,.
180,0,1,0,180,0,8,0,0,0,0,0,0,0,0,0,.
180,8,1,1.3,180,8,8,0,0,0,33.5341137378282,32.2341137378282,0.4410938755972,33.5341137378282,32.2341137378282,0.4410938755972,.
181,0,1,0,181,0,10,0,0,0,0,0,0,0,0,0,.
181,10,1,3.2,181,10,10,0,0,0,27.8972441192157,24.6972441192157,0.406246206471601,27.8972441192157,24.6972441192157,0.406246206471601,.
182,0,1,0,182,0,12,0,0,0,0,0,0,0,0,0,.
182,12,1,0.7,182,12,12,0,0,0,23.2078894940467,22.5078894940467,0.445042260878095,23.2078894940467,22.5078894940467,0.445042260878095,.
183,0,1,0,183,0,14,0,0,0,0,0,0,0,0,0,.
183,14,1,1.7,183,14,14,0,0,0,19.3067679074075,17.6067679074075,0.418477575039194,19.3067679074075,17.6067679074075,0.418477575039194,.
184,0,1,0,184,0,16,0,0,0,0,0,0,0,0,0,.
184,16,1,1.7,184,16,16,0,0,0,16.0614035695165,14.3614035695165,0.410313228366817,16.0614035695165,14.3614035695165,0.410313228366817,.
185,0,1,0,185,0,20,0,0,0,0,0,0,0,0,0,.
185,20,1,0.4,185,20,20,0,0,0,11.1156148173582,10.7156148173582,0.442370066178808,11.1156148173582,10.7156148173582,0.442370066178808,.
186,0,1,0,186,0,24,0,0,0,0,0,0,0,0,0,.
186,24,1,1.6,186,24,24,0,0,0,7.69277571372084,6.09277571372084,0.363441275113225,7.69277571372084,6.09277571372084,0.363441275113225,.
187,0,1,0,187,0,28,0,0,0,0,0,0,0,0,0,.
187,28,1,1.1,187,28,28,0,0,0,5.32393843693392,4.22393843693392,0.364071498867682,5.32393843693392,4.22393843693392,0.364071498867682,.
188,0,1,0,188,0,0.25,0,0,0,0,0,0,0,0,0,.
188,0.25,1,51.2,188,0.25,0.25,0,0,0,2750.01743192574,2698.81743192574,0.450339650794492,2750.01743192574,2698.81743192574,0.450339650794492,.
189,0,1,0,189,0,0.5,0,0,0,0,0,0,0,0,0,.
189,0.5,1,53.3,189,0.5,0.5,0,0,0,1139.83232479186,1086.53232479186,0.437425210063803,1139.83232479186,1086.53232479186,0.437425210063803,.
19,2,1,0.9,19,2,2,0,0,0,12.5744641979395,11.6744641979395,0.426039234623246,12.5744641979395,11.6744641979395,0.426039234623246,.
190,0,1,0,190,0,1,0,0,0,0,0,0,0,0,0,.
190,1,1,62,190,1,1,0,0,0,235.638762623772,173.638762623772,0.338144303583024,235.638762623772,173.638762623772,0.338144303583024,.
191,0,1,0,191,0,2,0,0,0,0,0,0,0,0,0,.
191,2,1,188.6,191,2,2,0,0,0,62.6485761158086,-125.951423884191,-0.922558689238375,62.6485761158086,-125.951423884191,-0.922558689238375,.
192,0,1,0,192,0,4,0,0,0,0,0,0,0,0,0,.
192,4,1,124.1,192,4,4,0,0,0,48.4578140082832,-75.6421859917168,-0.716312251540852,48.4578140082832,-75.6421859917168,-0.716312251540852,.
193,0,1,0,193,0,6,0,0,0,0,0,0,0,0,0,.
193,6,1,2.5,193,6,6,0,0,0,40.3099465049667,37.8099465049667,0.430423493351273,40.3099465049667,37.8099465049667,0.430423493351273,.
194,0,1,0,194,0,8,0,0,0,0,0,0,0,0,0,.
194,8,1,6.9,194,8,8,0,0,0,33.5341137378282,26.6341137378282,0.36446308241223,33.5341137378282,26.6341137378282,0.36446308241223,.
195,0,1,0,195,0,10,0,0,0,0,0,0,0,0,0,.
195,10,1,15.8,195,10,10,0,0,0,27.8972441192157,12.0972441192157,0.198988174893918,27.8972441192157,12.0972441192157,0.198988174893918,.
196,0,1,0,196,0,12,0,0,0,0,0,0,0,0,0,.
196,12,1,2.2,196,12,12,0,0,0,23.2078894940467,21.0078894940467,0.415383176604835,23.2078894940467,21.0078894940467,0.415383176604835,.
197,0,1,0,197,0,14,0,0,0,0,0,0,0,0,0,.
197,14,1,1.1,197,14,14,0,0,0,19.3067679074075,18.2067679074075,0.432738372156754,19.3067679074075,18.2067679074075,0.432738372156754,.
198,0,1,0,198,0,16,0,0,0,0,0,0,0,0,0,.
198,16,1,41.5,198,16,16,0,0,0,16.0614035695165,-25.4385964304835,-0.726794743702319,16.0614035695165,-25.4385964304835,-0.726794743702319,.
199,0,1,0,199,0,20,0,0,0,0,0,0,0,0,0,.
199,20,1,7.2,199,20,20,0,0,0,11.1156148173582,3.91561481735823,0.161647354389742,11.1156148173582,3.91561481735823,0.161647354389742,.
2,0.033,1,4663.91,2,0.033,0.033,0,0,0,1157.9242931807,-3505.9857068193,-1.38941538201507,1157.9242931807,-3505.9857068193,-1.38941538201507,.
20,2,1,4.8,20,2,2,0,0,0,12.3820435720663,7.58204357206633,0.280993371204298,12.3820435720663,7.58204357206633,0.280993371204298,.
200,0,1,0,200,0,24,0,0,0,0,0,0,0,0,0,.
200,24,1,0.5,200,24,24,0,0,0,7.69277571372084,7.19277571372084,0.429057575697577,7.69277571372084,7.19277571372084,0.429057575697577,.
201,0,1,0,201,0,28,0,0,0,0,0,0,0,0,0,.
201,28,1,5.6,201,28,28,0,0,0,5.32393843693392,-0.276061563066076,-0.0237944156965926,5.32393843693392,-0.276061563066076,-0.0237944156965926,.
202,0,1,0,202,0,0.25,0,0,0,0,0,0,0,0,0,.
202,0.25,1,67.7,202,0.25,0.25,0,0,0,2750.01743192574,2682.31743192574,0.447586369245986,2750.01743192574,2682.31743192574,0.447586369245986,.
203,0,1,0,203,0,0.5,0,0,0,0,0,0,0,0,0,.
203,0.5,1,42.6,203,0.5,0.5,0,0,0,1139.83232479186,1097.23232479186,0.441732904957813,1139.83232479186,1097.23232479186,0.441732904957813,.
204,0,1,0,204,0,1,0,0,0,0,0,0,0,0,0,.
204,1,1,39.9,204,1,1,0,0,0,235.638762623772,195.738762623772,0.381181866142582,235.638762623772,195.738762623772,0.381181866142582,.
205,0,1,0,205,0,2,0,0,0,0,0,0,0,0,0,.
205,2,1,248.6,205,2,2,0,0,0,62.6485761158086,-185.951423884191,-1.36204178238068,62.6485761158086,-185.951423884191,-1.36204178238068,.
206,0,1,0,206,0,4,0,0,0,0,0,0,0,0,0,.
206,4,1,22.1,206,4,4,0,0,0,48.4578140082832,26.3578140082832,0.249601790990491,48.4578140082832,26.3578140082832,0.249601790990491,.
207,0,1,0,207,0,6,0,0,0,0,0,0,0,0,0,.
207,6,1,59.1,207,6,6,0,0,0,40.3099465049667,-18.7900534950333,-0.213903515164379,40.3099465049667,-18.7900534950333,-0.213903515164379,.
208,0,1,0,208,0,8,0,0,0,0,0,0,0,0,0,.
208,8,1,8.7,208,8,8,0,0,0,33.5341137378282,24.8341137378282,0.339831756031346,33.5341137378282,24.8341137378282,0.339831756031346,.
209,0,1,0,209,0,10,0,0,0,0,0,0,0,0,0,.
209,10,1,3.4,209,10,10,0,0,0,27.8972441192157,24.4972441192157,0.402956396446558,27.8972441192157,24.4972441192157,0.402956396446558,.
21,2,1,3.6,21,2,2,0,0,0,11.8674302674097,8.26743026740974,0.319680377092521,11.8674302674097,8.26743026740974,0.319680377092521,.
210,0,1,0,210,0,12,0,0,0,0,0,0,0,0,0,.
210,12,1,1.5,210,12,12,0,0,0,23.2078894940467,21.7078894940467,0.429224082599023,23.2078894940467,21.7078894940467,0.429224082599023,.
211,0,1,0,211,0,14,0,0,0,0,0,0,0,0,0,.
211,14,1,1,211,14,14,0,0,0,19.3067679074075,18.3067679074075,0.435115171676348,19.3067679074075,18.3067679074075,0.435115171676348,.
212,0,1,0,212,0,16,0,0,0,0,0,0,0,0,0,.
212,16,1,42.8,212,16,16,0,0,0,16.0614035695165,-26.7385964304835,-0.763936461382969,16.0614035695165,-26.7385964304835,-0.763936461382969,.
213,0,1,0,213,0,20,0,0,0,0,0,0,0,0,0,.
213,20,1,0.8,213,20,20,0,0,0,11.1156148173582,10.3156148173582,0.425856965485333,11.1156148173582,10.3156148173582,0.425856965485333,.
214,0,1,0,214,0,24,0,0,0,0,0,0,0,0,0,.
214,24,1,0.8,214,24,24,0,0,0,7.69277571372084,6.89277571372084,0.411162220992754,7.69277571372084,6.89277571372084,0.411162220992754,.
215,0,1,0,215,0,28,0,0,0,0,0,0,0,0,0,.
215,28,1,0.4,215,28,28,0,0,0,5.32393843693392,4.92393843693392,0.424406196688791,5.32393843693392,4.92393843693392,0.424406196688791,.
25,4,1,1.02,25,4,4,0,0,0,9.35581938106563,8.33581938106563,0.408854322668963,9.35581938106563,8.33581938106563,0.408854322668963,.
26,4,1,0.03,26,4,4,0,0,0,9.79193970736855,9.76193970736855,0.457477266160311,9.79193970736855,9.76193970736855,0.457477266160311,.
27,4,1,1.2,27,4,4,0,0,0,9.63618244767985,8.43618244767985,0.401738150862408,9.63618244767985,8.43618244767985,0.401738150862408,.
29,6,1,0.6,29,6,6,0,0,0,7.63297629956487,7.03297629956487,0.422812060488909,7.63297629956487,7.03297629956487,0.422812060488909,.
3,0.033,1,3794.48,3,0.033,0.033,0,0,0,1269.08159184245,-2525.39840815755,-0.913150759256644,1269.08159184245,-2525.39840815755,-0.913150759256644,.
30,6,1,3.05,30,6,6,0,0,0,8.3326417990413,5.2826417990413,0.290917989355413,8.3326417990413,5.2826417990413,0.290917989355413,.
31,8,1,0.61,31,8,8,0,0,0,6.75712391973886,6.14712391973886,0.417457445645771,6.75712391973886,6.14712391973886,0.417457445645771,.
32,8,1,0.85,32,8,8,0,0,0,6.51519924223245,5.66519924223245,0.399015359712514,6.51519924223245,5.66519924223245,0.399015359712514,.
33,8,1,0.38,33,8,8,0,0,0,6.63975452177098,6.25975452177098,0.43262080990717,6.63975452177098,6.25975452177098,0.43262080990717,.
34,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,.
34,0.033,1,21.44,34,0.033,0.033,0,0,0,1173.37472851371,1151.93472851371,0.45049841572786,1173.37472851371,1151.93472851371,0.45049841572786,.
35,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,.
35,0.033,1,16.6,35,0.033,0.033,0,0,0,1190.54187888279,1173.94187888279,0.452484853041249,1190.54187888279,1173.94187888279,0.452484853041249,.
36,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,.
