ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
115,0,1,0,115,0,4,0,0,0,0,0,0,0,0,0,.
115,4,1,1.7,115,4,4,0,0,0,9.74637387182245,8.04637387182245,0.376972705936768,9.74637387182245,8.04637387182245,0.376972705936768,.
116,0,1,0,116,0,4,0,0,0,0,0,0,0,0,0,.
116,4,1,0.9,116,4,4,0,0,0,9.74637387182245,8.84637387182245,0.414452714889062,9.74637387182245,8.84637387182245,0.414452714889062,.
117,0,1,0,117,0,4,0,0,0,0,0,0,0,0,0,.
117,4,1,0.3,117,4,4,0,0,0,9.74637387182245,9.44637387182245,0.442562721603283,9.74637387182245,9.44637387182245,0.442562721603283,.
118,0,1,0,118,0,6,0,0,0,0,0,0,0,0,0,.
118,6,1,0.9,118,6,6,0,0,0,8.0692868186026,7.1692868186026,0.405689314345846,8.0692868186026,7.1692868186026,0.405689314345846,.
119,0,1,0,119,0,6,0,0,0,0,0,0,0,0,0,.
119,6,1,3,119,6,6,0,0,0,8.0692868186026,5.0692868186026,0.286856356245233,8.0692868186026,5.0692868186026,0.286856356245233,.
12,0.5,1,49.88,12,0.5,0.5,0,0,0,224.588569704728,174.708569704728,0.355205208059072,224.588569704728,174.708569704728,0.355205208059072,.
120,0,1,0,120,0,6,0,0,0,0,0,0,0,0,0,.
120,6,1,3.8,120,6,6,0,0,0,8.0692868186026,4.2692868186026,0.24158665792119,8.0692868186026,4.2692868186026,0.24158665792119,.
121,0,1,0,121,0,8,0,0,0,0,0,0,0,0,0,.
121,8,1,0.8,121,8,8,0,0,0,6.68116919361709,5.88116919361709,0.401942537222699,6.68116919361709,5.88116919361709,0.401942537222699,.
122,0,1,0,122,0,8,0,0,0,0,0,0,0,0,0,.
122,8,1,1.2,122,8,8,0,0,0,6.68116919361709,5.48116919361709,0.374604943353852,6.68116919361709,5.48116919361709,0.374604943353852,.
123,0,1,0,123,0,8,0,0,0,0,0,0,0,0,0,.
123,8,1,0.9,123,8,8,0,0,0,6.68116919361709,5.78116919361709,0.395108138755488,6.68116919361709,5.78116919361709,0.395108138755488,.
124,0,1,0,124,0,12,0,0,0,0,0,0,0,0,0,.
124,12,1,2.8,124,12,12,0,0,0,4.58022864318409,1.78022864318409,0.177476719239707,4.58022864318409,1.78022864318409,0.177476719239707,.
125,0,1,0,125,0,12,0,0,0,0,0,0,0,0,0,.
125,12,1,56.2,125,12,12,0,0,0,4.58022864318409,-51.6197713568159,-5.1461410327191,4.58022864318409,-51.6197713568159,-5.1461410327191,.
126,0,1,0,126,0,12,0,0,0,0,0,0,0,0,0,.
126,12,1,0.8,126,12,12,0,0,0,4.58022864318409,3.78022864318409,0.376863151897341,4.58022864318409,3.78022864318409,0.376863151897341,.
127,0,1,0,127,0,24,0,0,0,0,0,0,0,0,0,.
127,24,1,3.9,127,24,24,0,0,0,1.47567800668917,-2.42432199331083,-0.750155784757327,1.47567800668917,-2.42432199331083,-0.750155784757327,.
128,0,1,0,128,0,24,0,0,0,0,0,0,0,0,0,.
128,24,1,0.4,128,24,24,0,0,0,1.47567800668917,1.07567800668917,0.332846082938064,1.47567800668917,1.07567800668917,0.332846082938064,.
129,0,1,0,129,0,24,0,0,0,0,0,0,0,0,0,.
129,24,1,1.4,129,24,24,0,0,0,1.47567800668917,0.0756780066891665,0.0234169778822376,1.47567800668917,0.0756780066891665,0.0234169778822376,.
13,0.75,1,231.89,13,0.75,0.75,0,0,0,101.9790507314,-129.9109492686,-0.581684587932812,101.9790507314,-129.9109492686,-0.581684587932812,.
133,0,1,0,133,0,0.25,0,0,0,0,0,0,0,0,0,.
133,0.25,1,79.8,133,0.25,0.25,0,0,0,1374.83408919554,1295.03408919554,0.430114094640054,1374.83408919554,1295.03408919554,0.430114094640054,.
134,0,1,0,134,0,0.25,0,0,0,0,0,0,0,0,0,.
134,0.25,1,68.5,134,0.25,0.25,0,0,0,1374.83408919554,1306.33408919554,0.433867114973636,1374.83408919554,1306.33408919554,0.433867114973636,.
135,0,1,0,135,0,0.25,0,0,0,0,0,0,0,0,0,.
135,0.25,1,68.2,135,0.25,0.25,0,0,0,1374.83408919554,1306.63408919554,0.433966752681607,1374.83408919554,1306.63408919554,0.433966752681607,.
136,0,1,0,136,0,0.5,0,0,0,0,0,0,0,0,0,.
136,0.5,1,51,136,0.5,0.5,0,0,0,569.402264950002,518.402264950002,0.415719566652181,569.402264950002,518.402264950002,0.415719566652181,.
137,0,1,0,137,0,0.5,0,0,0,0,0,0,0,0,0,.
137,0.5,1,33.7,137,0.5,0.5,0,0,0,569.402264950002,535.702264950002,0.429592863490065,569.402264950002,535.702264950002,0.429592863490065,.
138,0,1,0,138,0,0.5,0,0,0,0,0,0,0,0,0,.
138,0.5,1,4.6,138,0.5,0.5,0,0,0,569.402264950002,564.802264950002,0.452928871465928,569.402264950002,564.802264950002,0.452928871465928,.
139,0,1,0,139,0,1,0,0,0,0,0,0,0,0,0,.
139,1,1,114.8,139,1,1,0,0,0,117.845416332337,3.04541633233723,0.0118001286813518,117.845416332337,3.04541633233723,0.0118001286813518,.
14,0.75,1,21.36,14,0.75,0.75,0,0,0,98.519740576544,77.159740576544,0.357618737061352,98.519740576544,77.159740576544,0.357618737061352,.
140,0,1,0,140,0,1,0,0,0,0,0,0,0,0,0,.
140,1,1,17.8,140,1,1,0,0,0,117.845416332337,100.045416332337,0.387647749230717,117.845416332337,100.045416332337,0.387647749230717,.
141,0,1,0,141,0,1,0,0,0,0,0,0,0,0,0,.
141,1,1,32.7,141,1,1,0,0,0,117.845416332337,85.1454163323372,0.329914454940144,117.845416332337,85.1454163323372,0.329914454940144,.
142,0,1,0,142,0,2,0,0,0,0,0,0,0,0,0,.
142,2,1,3.6,142,2,2,0,0,0,31.6067195213839,28.0067195213839,0.404609043428441,31.6067195213839,28.0067195213839,0.404609043428441,.
143,0,1,0,143,0,2,0,0,0,0,0,0,0,0,0,.
143,2,1,72.6,143,2,2,0,0,0,31.6067195213839,-40.9932804786161,-0.592224019267326,31.6067195213839,-40.9932804786161,-0.592224019267326,.
144,0,1,0,144,0,2,0,0,0,0,0,0,0,0,0,.
144,2,1,2.2,144,2,2,0,0,0,31.6067195213839,29.4067195213839,0.424834641801978,31.6067195213839,29.4067195213839,0.424834641801978,.
145,0,1,0,145,0,4,0,0,0,0,0,0,0,0,0,.
145,4,1,2.5,145,4,4,0,0,0,24.3659359516743,21.8659359516743,0.409767716216012,24.3659359516743,21.8659359516743,0.409767716216012,.
146,0,1,0,146,0,4,0,0,0,0,0,0,0,0,0,.
146,4,1,14.4,146,4,4,0,0,0,24.3659359516743,9.96593595167433,0.186761674592756,24.3659359516743,9.96593595167433,0.186761674592756,.
147,0,1,0,147,0,4,0,0,0,0,0,0,0,0,0,.
147,4,1,2.3,147,4,4,0,0,0,24.3659359516743,22.0659359516743,0.413515716915563,24.3659359516743,22.0659359516743,0.413515716915563,.
148,0,1,0,148,0,6,0,0,0,0,0,0,0,0,0,.
148,6,1,1.1,148,6,6,0,0,0,20.1732170649236,19.0732170649236,0.431719390904901,20.1732170649236,19.0732170649236,0.431719390904901,.
149,0,1,0,149,0,6,0,0,0,0,0,0,0,0,0,.
149,6,1,4.8,149,6,6,0,0,0,20.1732170649236,15.3732170649236,0.34797044908188,20.1732170649236,15.3732170649236,0.34797044908188,.
15,0.75,1,16.51,15,0.75,0.75,0,0,0,102.473237898571,85.9632378985708,0.383049652030386,102.473237898571,85.9632378985708,0.383049652030386,.
150,0,1,0,150,0,6,0,0,0,0,0,0,0,0,0,.
150,6,1,5.9,150,6,6,0,0,0,20.1732170649236,14.2732170649236,0.323072115026387,20.1732170649236,14.2732170649236,0.323072115026387,.
151,0,1,0,151,0,8,0,0,0,0,0,0,0,0,0,.
151,8,1,0.7,151,8,8,0,0,0,16.702921734349,16.002921734349,0.437481407820443,16.702921734349,16.002921734349,0.437481407820443,.
152,0,1,0,152,0,8,0,0,0,0,0,0,0,0,0,.
152,8,1,0.7,152,8,8,0,0,0,16.702921734349,16.002921734349,0.437481407820443,16.702921734349,16.002921734349,0.437481407820443,.
153,0,1,0,153,0,8,0,0,0,0,0,0,0,0,0,.
153,8,1,1.3,153,8,8,0,0,0,16.702921734349,15.402921734349,0.421078850271914,16.702921734349,15.402921734349,0.421078850271914,.
154,0,1,0,154,0,12,0,0,0,0,0,0,0,0,0,.
154,12,1,0.3,154,12,12,0,0,0,11.4505682858322,11.1505682858322,0.444654535530083,11.4505682858322,11.1505682858322,0.444654535530083,.
155,0,1,0,155,0,12,0,0,0,0,0,0,0,0,0,.
155,12,1,9.9,155,12,12,0,0,0,11.4505682858322,1.5505682858322,0.0618324737601424,11.4505682858322,1.5505682858322,0.0618324737601424,.
156,0,1,0,156,0,12,0,0,0,0,0,0,0,0,0,.
156,12,1,201.9,156,12,12,0,0,0,11.4505682858322,-190.449431714168,-7.59460876163867,11.4505682858322,-190.449431714168,-7.59460876163867,.
157,0,1,0,157,0,24,0,0,0,0,0,0,0,0,0,.
157,24,1,1.5,157,24,24,0,0,0,3.68919336651991,2.18919336651991,0.270960178880966,3.68919336651991,2.18919336651991,0.270960178880966,.
158,0,1,0,158,0,24,0,0,0,0,0,0,0,0,0,.
158,24,1,0.8,158,24,24,0,0,0,3.68919336651991,2.88919336651991,0.357600367051366,3.68919336651991,2.88919336651991,0.357600367051366,.
159,0,1,0,159,0,24,0,0,0,0,0,0,0,0,0,.
159,24,1,1.7,159,24,24,0,0,0,3.68919336651991,1.98919336651991,0.246205839403709,3.68919336651991,1.98919336651991,0.246205839403709,.
16,1,1,307.94,16,1,1,0,0,0,46.7004686958544,-261.239531304146,-2.55429129053704,46.7004686958544,-261.239531304146,-2.55429129053704,.
160,0,1,0,160,0,0.25,0,0,0,0,0,0,0,0,0,.
160,0.25,1,56.8,160,0.25,0.25,0,0,0,2749.66725163994,2692.86725163994,0.447185352093356,2749.66725163994,2692.86725163994,0.447185352093356,.
161,0,1,0,161,0,0.5,0,0,0,0,0,0,0,0,0,.
161,0.5,1,30.3,161,0.5,0.5,0,0,0,1138.81495638988,1108.51495638988,0.444468677401202,1138.81495638988,1108.51495638988,0.444468677401202,.
162,0,1,0,162,0,1,0,0,0,0,0,0,0,0,0,.
162,1,1,30.9,162,1,1,0,0,0,235.694193374867,204.794193374867,0.396754189506912,235.694193374867,204.794193374867,0.396754189506912,.
163,0,1,0,163,0,2,0,0,0,0,0,0,0,0,0,.
163,2,1,15.8,163,2,2,0,0,0,63.2135262340069,47.4135262340069,0.342487720130937,63.2135262340069,47.4135262340069,0.342487720130937,.
164,0,1,0,164,0,4,0,0,0,0,0,0,0,0,0,.
164,4,1,398,164,4,4,0,0,0,48.7318720331655,-349.268127966835,-3.27264296115801,48.7318720331655,-349.268127966835,-3.27264296115801,.
165,0,1,0,165,0,6,0,0,0,0,0,0,0,0,0,.
165,6,1,29.6,165,6,6,0,0,0,40.3464341255989,10.7464341255989,0.121621957633037,40.3464341255989,10.7464341255989,0.121621957633037,.
166,0,1,0,166,0,8,0,0,0,0,0,0,0,0,0,.
166,8,1,14.6,166,8,8,0,0,0,33.4058434572457,18.8058434572457,0.257053274718208,33.4058434572457,18.8058434572457,0.257053274718208,.
167,0,1,0,167,0,10,0,0,0,0,0,0,0,0,0,.
167,10,1,13.9,167,10,10,0,0,0,27.6592083836472,13.7592083836472,0.227146718816127,27.6592083836472,13.7592083836472,0.227146718816127,.
168,0,1,0,168,0,12,0,0,0,0,0,0,0,0,0,.
168,12,1,1.1,168,12,12,0,0,0,22.9011332427028,21.8011332427028,0.434685207816663,22.9011332427028,21.8011332427028,0.434685207816663,.
169,0,1,0,169,0,14,0,0,0,0,0,0,0,0,0,.
169,14,1,8.9,169,14,14,0,0,0,18.9615589364307,10.0615589364307,0.242294748364858,18.9615589364307,10.0615589364307,0.242294748364858,.
17,1,1,551.86,17,1,1,0,0,0,47.1381803648451,-504.721819635155,-4.88913503312809,47.1381803648451,-504.721819635155,-4.88913503312809,.
170,0,1,0,170,0,16,0,0,0,0,0,0,0,0,0,.
170,16,1,3.2,170,16,16,0,0,0,15.6997082564049,12.4997082564049,0.363547414607515,15.6997082564049,12.4997082564049,0.363547414607515,.
171,0,1,0,171,0,20,0,0,0,0,0,0,0,0,0,.
171,20,1,0.6,171,20,20,0,0,0,10.7628272881975,10.1628272881975,0.431162458640486,10.7628272881975,10.1628272881975,0.431162458640486,.
172,0,1,0,172,0,24,0,0,0,0,0,0,0,0,0,.
172,24,1,5.2,172,24,24,0,0,0,7.37838680006647,2.17838680006647,0.134811314679402,7.37838680006647,2.17838680006647,0.134811314679402,.
173,0,1,0,173,0,28,0,0,0,0,0,0,0,0,0,.
173,28,1,2.6,173,28,28,0,0,0,5.05820984955155,2.45820984955155,0.221908980126037,5.05820984955155,2.45820984955155,0.221908980126037,.
174,0,1,0,174,0,0.25,0,0,0,0,0,0,0,0,0,.
174,0.25,1,42.4,174,0.25,0.25,0,0,0,2749.66725163994,2707.26725163994,0.449576657890633,2749.66725163994,2707.26725163994,0.449576657890633,.
175,0,1,0,175,0,0.5,0,0,0,0,0,0,0,0,0,.
175,0.5,1,252.4,175,0.5,0.5,0,0,0,1138.81495638988,886.414956389876,0.355415757833658,1138.81495638988,886.414956389876,0.355415757833658,.
176,0,1,0,176,0,1,0,0,0,0,0,0,0,0,0,.
176,1,1,166.7,176,1,1,0,0,0,235.694193374867,68.9941933748675,0.133664606510704,235.694193374867,68.9941933748675,0.133664606510704,.
177,0,1,0,177,0,2,0,0,0,0,0,0,0,0,0,.
177,2,1,170.9,177,2,2,0,0,0,63.2135262340069,-107.686473765993,-0.777864415884811,63.2135262340069,-107.686473765993,-0.777864415884811,.
178,0,1,0,178,0,4,0,0,0,0,0,0,0,0,0,.
178,4,1,324.6,178,4,4,0,0,0,48.7318720331655,-275.868127966835,-2.5848848346226,48.7318720331655,-275.868127966835,-2.5848848346226,.
179,0,1,0,179,0,6,0,0,0,0,0,0,0,0,0,.
179,6,1,18.4,179,6,6,0,0,0,40.3464341255989,21.9464341255989,0.248377112837983,40.3464341255989,21.9464341255989,0.248377112837983,.
18,1,1,6.69,18,1,1,0,0,0,48.8721919128204,42.1821919128204,0.394112392982769,48.8721919128204,42.1821919128204,0.394112392982769,.
180,0,1,0,180,0,8,0,0,0,0,0,0,0,0,0,.
180,8,1,1.3,180,8,8,0,0,0,33.4058434572457,32.1058434572457,0.438848287610062,33.4058434572457,32.1058434572457,0.438848287610062,.
181,0,1,0,181,0,10,0,0,0,0,0,0,0,0,0,.
181,10,1,3.2,181,10,10,0,0,0,27.6592083836472,24.4592083836472,0.403789867430778,27.6592083836472,24.4592083836472,0.403789867430778,.
182,0,1,0,182,0,12,0,0,0,0,0,0,0,0,0,.
182,12,1,0.7,182,12,12,0,0,0,22.9011332427028,22.2011332427028,0.442660668596202,22.9011332427028,22.2011332427028,0.442660668596202,.
183,0,1,0,183,0,14,0,0,0,0,0,0,0,0,0,.
183,14,1,1.7,183,14,14,0,0,0,18.9615589364307,17.2615589364307,0.415679628307314,18.9615589364307,17.2615589364307,0.415679628307314,.
184,0,1,0,184,0,16,0,0,0,0,0,0,0,0,0,.
184,16,1,1.7,184,16,16,0,0,0,15.6997082564049,13.9997082564049,0.407174122585427,15.6997082564049,13.9997082564049,0.407174122585427,.
185,0,1,0,185,0,20,0,0,0,0,0,0,0,0,0,.
185,20,1,0.4,185,20,20,0,0,0,10.7628272881975,10.3628272881975,0.439647547413789,10.7628272881975,10.3628272881975,0.439647547413789,.
186,0,1,0,186,0,24,0,0,0,0,0,0,0,0,0,.
186,24,1,1.6,186,24,24,0,0,0,7.37838680006647,5.77838680006647,0.357600367950858,7.37838680006647,5.77838680006647,0.357600367950858,.
187,0,1,0,187,0,28,0,0,0,0,0,0,0,0,0,.
187,28,1,1.1,187,28,28,0,0,0,5.05820984955155,3.95820984955155,0.357317871376628,5.05820984955155,3.95820984955155,0.357317871376628,.
188,0,1,0,188,0,0.25,0,0,0,0,0,0,0,0,0,.
188,0.25,1,51.2,188,0.25,0.25,0,0,0,2749.66725163994,2698.46725163994,0.448115304347853,2749.66725163994,2698.46725163994,0.448115304347853,.
189,0,1,0,189,0,0.5,0,0,0,0,0,0,0,0,0,.
189,0.5,1,53.3,189,0.5,0.5,0,0,0,1138.81495638988,1085.51495638988,0.435246628098845,1138.81495638988,1085.51495638988,0.435246628098845,.
19,2,1,0.9,19,2,2,0,0,0,12.6878427992383,11.7878427992383,0.424227983144785,12.6878427992383,11.7878427992383,0.424227983144785,.
190,0,1,0,190,0,1,0,0,0,0,0,0,0,0,0,.
190,1,1,62,190,1,1,0,0,0,235.694193374867,173.694193374867,0.33650318780454,235.694193374867,173.694193374867,0.33650318780454,.
191,0,1,0,191,0,2,0,0,0,0,0,0,0,0,0,.
191,2,1,188.6,191,2,2,0,0,0,63.2135262340069,-125.386473765993,-0.905718914965912,63.2135262340069,-125.386473765993,-0.905718914965912,.
192,0,1,0,192,0,4,0,0,0,0,0,0,0,0,0,.
192,4,1,124.1,192,4,4,0,0,0,48.7318720331655,-75.3681279668345,-0.706199488977529,48.7318720331655,-75.3681279668345,-0.706199488977529,.
193,0,1,0,193,0,6,0,0,0,0,0,0,0,0,0,.
193,6,1,2.5,193,6,6,0,0,0,40.3464341255989,37.8464341255989,0.428324163530718,40.3464341255989,37.8464341255989,0.428324163530718,.
194,0,1,0,194,0,8,0,0,0,0,0,0,0,0,0,.
194,8,1,6.9,194,8,8,0,0,0,33.4058434572457,26.5058434572457,0.362303019024018,33.4058434572457,26.5058434572457,0.362303019024018,.
195,0,1,0,195,0,10,0,0,0,0,0,0,0,0,0,.
195,10,1,15.8,195,10,10,0,0,0,27.6592083836472,11.8592083836472,0.195780178407918,27.6592083836472,11.8592083836472,0.195780178407918,.
196,0,1,0,196,0,12,0,0,0,0,0,0,0,0,0,.
196,12,1,2.2,196,12,12,0,0,0,22.9011332427028,20.7011332427028,0.412752690672933,22.9011332427028,20.7011332427028,0.412752690672933,.
197,0,1,0,197,0,14,0,0,0,0,0,0,0,0,0,.
197,14,1,1.1,197,14,14,0,0,0,18.9615589364307,17.8615589364307,0.430128368302519,18.9615589364307,17.8615589364307,0.430128368302519,.
198,0,1,0,198,0,16,0,0,0,0,0,0,0,0,0,.
198,16,1,41.5,198,16,16,0,0,0,15.6997082564049,-25.8002917435951,-0.750387862428502,15.6997082564049,-25.8002917435951,-0.750387862428502,.
199,0,1,0,199,0,20,0,0,0,0,0,0,0,0,0,.
199,20,1,7.2,199,20,20,0,0,0,10.7628272881975,3.56282728819748,0.151154529121502,10.7628272881975,3.56282728819748,0.151154529121502,.
2,0.033,1,4663.91,2,0.033,0.033,0,0,0,1158.86162200617,-3505.04837799383,-1.38106844324088,1158.86162200617,-3505.04837799383,-1.38106844324088,.
20,2,1,4.8,20,2,2,0,0,0,12.4936872117362,7.69368721173615,0.281187922479744,12.4936872117362,7.69368721173615,0.281187922479744,.
200,0,1,0,200,0,24,0,0,0,0,0,0,0,0,0,.
200,24,1,0.5,200,24,24,0,0,0,7.37838680006647,6.87838680006647,0.425674800894914,7.37838680006647,6.87838680006647,0.425674800894914,.
201,0,1,0,201,0,28,0,0,0,0,0,0,0,0,0,.
201,28,1,5.6,201,28,28,0,0,0,5.05820984955155,-0.541790150448448,-0.0489088023751432,5.05820984955155,-0.541790150448448,-0.0489088023751432,.
202,0,1,0,202,0,0.25,0,0,0,0,0,0,0,0,0,.
202,0.25,1,67.7,202,0.25,0.25,0,0,0,2749.66725163994,2681.96725163994,0.44537526645514,2749.66725163994,2681.96725163994,0.44537526645514,.
203,0,1,0,203,0,0.5,0,0,0,0,0,0,0,0,0,.
203,0.5,1,42.6,203,0.5,0.5,0,0,0,1138.81495638988,1096.21495638988,0.439536885817767,1138.81495638988,1096.21495638988,0.439536885817767,.
204,0,1,0,204,0,1,0,0,0,0,0,0,0,0,0,.
204,1,1,39.9,204,1,1,0,0,0,235.694193374867,195.794193374867,0.379318208306869,235.694193374867,195.794193374867,0.379318208306869,.
205,0,1,0,205,0,2,0,0,0,0,0,0,0,0,0,.
205,2,1,248.6,205,2,2,0,0,0,63.2135262340069,-185.386473765993,-1.33912399659676,63.2135262340069,-185.386473765993,-1.33912399659676,.
206,0,1,0,206,0,4,0,0,0,0,0,0,0,0,0,.
206,4,1,22.1,206,4,4,0,0,0,48.7318720331655,26.6318720331655,0.24954068686186,48.7318720331655,26.6318720331655,0.24954068686186,.
207,0,1,0,207,0,6,0,0,0,0,0,0,0,0,0,.
207,6,1,59.1,207,6,6,0,0,0,40.3464341255989,-18.7535658744011,-0.212242067237134,40.3464341255989,-18.7535658744011,-0.212242067237134,.
208,0,1,0,208,0,8,0,0,0,0,0,0,0,0,0,.
208,8,1,8.7,208,8,8,0,0,0,33.4058434572457,24.7058434572457,0.33769918269279,33.4058434572457,24.7058434572457,0.33769918269279,.
209,0,1,0,209,0,10,0,0,0,0,0,0,0,0,0,.
209,10,1,3.4,209,10,10,0,0,0,27.6592083836472,24.2592083836472,0.400488126335177,27.6592083836472,24.2592083836472,0.400488126335177,.
21,2,1,3.6,21,2,2,0,0,0,11.9744338741764,8.37443387417641,0.319339935702864,11.9744338741764,8.37443387417641,0.319339935702864,.
210,0,1,0,210,0,12,0,0,0,0,0,0,0,0,0,.
210,12,1,1.5,210,12,12,0,0,0,22.9011332427028,21.4011332427028,0.426709747037125,22.9011332427028,21.4011332427028,0.426709747037125,.
211,0,1,0,211,0,14,0,0,0,0,0,0,0,0,0,.
211,14,1,1,211,14,14,0,0,0,18.9615589364307,17.9615589364307,0.432536491635053,18.9615589364307,17.9615589364307,0.432536491635053,.
212,0,1,0,212,0,16,0,0,0,0,0,0,0,0,0,.
212,16,1,42.8,212,16,16,0,0,0,15.6997082564049,-27.1002917435951,-0.788197676009359,15.6997082564049,-27.1002917435951,-0.788197676009359,.
213,0,1,0,213,0,20,0,0,0,0,0,0,0,0,0,.
213,20,1,0.8,213,20,20,0,0,0,10.7628272881975,9.96282728819748,0.422677369867184,10.7628272881975,9.96282728819748,0.422677369867184,.
214,0,1,0,214,0,24,0,0,0,0,0,0,0,0,0,.
214,24,1,0.8,214,24,24,0,0,0,7.37838680006647,6.57838680006647,0.407109046455626,7.37838680006647,6.57838680006647,0.407109046455626,.
215,0,1,0,215,0,28,0,0,0,0,0,0,0,0,0,.
215,28,1,0.4,215,28,28,0,0,0,5.05820984955155,4.65820984955155,0.42050868729357,5.05820984955155,4.65820984955155,0.42050868729357,.
25,4,1,1.02,25,4,4,0,0,0,9.40873211495608,8.38873211495608,0.407115828873965,9.40873211495608,8.38873211495608,0.407115828873965,.
26,4,1,0.03,26,4,4,0,0,0,9.84731897031807,9.81731897031807,0.455226632441699,9.84731897031807,9.81731897031807,0.455226632441699,.
27,4,1,1.2,27,4,4,0,0,0,9.69068085295358,8.49068085295358,0.400074611192957,9.69068085295358,8.49068085295358,0.400074611192957,.
29,6,1,0.6,29,6,6,0,0,0,7.63988542811356,7.03988542811356,0.420757156427773,7.63988542811356,7.03988542811356,0.420757156427773,.
3,0.033,1,3794.48,3,0.033,0.033,0,0,0,1270.10901730403,-2524.37098269597,-0.90753826590521,1270.10901730403,-2524.37098269597,-0.90753826590521,.
30,6,1,3.05,30,6,6,0,0,0,8.34019408061262,5.29019408061262,0.289633114330457,8.34019408061262,5.29019408061262,0.289633114330457,.
31,8,1,0.61,31,8,8,0,0,0,6.73127741704607,6.12127741704607,0.415238237090754,6.73127741704607,6.12127741704607,0.415238237090754,.
32,8,1,0.85,32,8,8,0,0,0,6.49027816031873,5.64027816031873,0.396816733904369,6.49027816031873,5.64027816031873,0.396816733904369,.
33,8,1,0.38,33,8,8,0,0,0,6.61435700572725,6.23435700572725,0.430384678371783,6.61435700572725,6.23435700572725,0.430384678371783,.
34,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,.
34,0.033,1,21.44,34,0.033,0.033,0,0,0,1174.32456431152,1152.88456431152,0.448281116563813,1174.32456431152,1152.88456431152,0.448281116563813,.
35,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,.
35,0.033,1,16.6,35,0.033,0.033,0,0,0,1191.50561131744,1174.90561131744,0.450256148344769,1191.50561131744,1174.90561131744,0.450256148344769,.
36,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,.
