ID,TIME,YTYPE,DV,USUBJID,TIME2,TAD,MDV,EVID,CENS,IPRED,IRES,IWRES,XPRED,XRES,XWRES,NPDE
136,0,1,0,136,0,0.5,0,0,0,0,0,0,0,0,0,.
136,0.5,1,51,136,0.5,0.5,0,0,0,19.0713993215542,-31.9286006784458,-0.0742396085623629,19.0713993215542,-31.9286006784458,-0.0742396085623629,.
137,0,1,0,137,0,0.5,0,0,0,0,0,0,0,0,0,.
137,0.5,1,33.7,137,0.5,0.5,0,0,0,19.0713993215542,-14.6286006784458,-0.0340140677983448,19.0713993215542,-14.6286006784458,-0.0340140677983448,.
138,0,1,0,138,0,0.5,0,0,0,0,0,0,0,0,0,.
138,0.5,1,4.6,138,0.5,0.5,0,0,0,19.0713993215542,14.4713993215542,0.0336485470128071,19.0713993215542,14.4713993215542,0.0336485470128071,.
139,0,1,0,139,0,1,0,0,0,0,0,0,0,0,0,.
139,1,1,114.8,139,1,1,0,0,0,0.160942418047516,-114.639057581952,-0.266555958607598,0.160942418047516,-114.639057581952,-0.266555958607598,.
14,0.75,1,21.36,14,0.75,0.75,0,0,0,1.75196951965968,-19.6080304803403,-0.0455921173057248,1.75196951965968,-19.6080304803403,-0.0455921173057248,.
140,0,1,0,140,0,1,0,0,0,0,0,0,0,0,0,.
140,1,1,17.8,140,1,1,0,0,0,0.160942418047516,-17.6390575819525,-0.041013909237092,0.160942418047516,-17.6390575819525,-0.041013909237092,.
141,0,1,0,141,0,1,0,0,0,0,0,0,0,0,0,.
141,1,1,32.7,141,1,1,0,0,0,0.160942418047516,-32.5390575819525,-0.0756590281610152,0.160942418047516,-32.5390575819525,-0.0756590281610152,.
142,0,1,0,142,0,2,0,0,0,0,0,0,0,0,0,.
142,2,1,3.6,142,2,2,0,0,0,1.14891757655646e-05,-3.59998851082423,-0.00837060604578943,1.14891757655646e-05,-3.59998851082423,-0.00837060604578943,.
143,0,1,0,143,0,2,0,0,0,0,0,0,0,0,0,.
143,2,1,72.6,143,2,2,0,0,0,1.14891757655646e-05,-72.5999885108242,-0.168807733948521,1.14891757655646e-05,-72.5999885108242,-0.168807733948521,.
144,0,1,0,144,0,2,0,0,0,0,0,0,0,0,0,.
144,2,1,2.2,144,2,2,0,0,0,1.14891757655646e-05,-2.19998851082423,-0.00511535997240068,1.14891757655646e-05,-2.19998851082423,-0.00511535997240068,.
145,0,1,0,145,0,4,0,0,0,0,0,0,0,0,0,.
145,4,1,2.5,145,4,4,0,0,0,-5.1369899398958e-10,-2.5000000005137,-0.00581293941796006,-5.1369899398958e-10,-2.5000000005137,-0.00581293941796006,.
146,0,1,0,146,0,4,0,0,0,0,0,0,0,0,0,.
146,4,1,14.4,146,4,4,0,0,0,-5.1369899398958e-10,-14.4000000005137,-0.0334825310417644,-5.1369899398958e-10,-14.4000000005137,-0.0334825310417644,.
147,0,1,0,147,0,4,0,0,0,0,0,0,0,0,0,.
147,4,1,2.3,147,4,4,0,0,0,-5.1369899398958e-10,-2.3000000005137,-0.00534790426461881,-5.1369899398958e-10,-2.3000000005137,-0.00534790426461881,.
148,0,1,0,148,0,6,0,0,0,0,0,0,0,0,0,.
148,6,1,1.1,148,6,6,0,0,0,-7.39590016757983e-09,-1.1000000073959,-0.00255769336057364,-7.39590016757983e-09,-1.1000000073959,-0.00255769336057364,.
149,0,1,0,149,0,6,0,0,0,0,0,0,0,0,0,.
149,6,1,4.8,149,6,6,0,0,0,-7.39590016757983e-09,-4.8000000073959,-0.0111608436973868,-7.39590016757983e-09,-4.8000000073959,-0.0111608436973868,.
15,0.75,1,16.51,15,0.75,0.75,0,0,0,1.75196951965968,-14.7580304803403,-0.0343150148371995,1.75196951965968,-14.7580304803403,-0.0343150148371995,.
150,0,1,0,150,0,6,0,0,0,0,0,0,0,0,0,.
150,6,1,5.9,150,6,6,0,0,0,-7.39590016757983e-09,-5.9000000073959,-0.0137185370407636,-7.39590016757983e-09,-5.9000000073959,-0.0137185370407636,.
151,0,1,0,151,0,8,0,0,0,0,0,0,0,0,0,.
151,8,1,0.7,151,8,8,0,0,0,2.15245916071317e-09,-0.699999997847541,-0.00162762303168953,2.15245916071317e-09,-0.699999997847541,-0.00162762303168953,.
152,0,1,0,152,0,8,0,0,0,0,0,0,0,0,0,.
152,8,1,0.7,152,8,8,0,0,0,2.15245916071317e-09,-0.699999997847541,-0.00162762303168953,2.15245916071317e-09,-0.699999997847541,-0.00162762303168953,.
153,0,1,0,153,0,8,0,0,0,0,0,0,0,0,0,.
153,8,1,1.3,153,8,8,0,0,0,2.15245916071317e-09,-1.29999999784754,-0.00302272849171328,2.15245916071317e-09,-1.29999999784754,-0.00302272849171328,.
154,0,1,0,154,0,12,0,0,0,0,0,0,0,0,0,.
154,12,1,0.3,154,12,12,0,0,0,-5.21340046328754e-09,-0.3000000052134,-0.000697552742133947,-5.21340046328754e-09,-0.3000000052134,-0.000697552742133947,.
155,0,1,0,155,0,12,0,0,0,0,0,0,0,0,0,.
155,12,1,9.9,155,12,12,0,0,0,-5.21340046328754e-09,-9.9000000052134,-0.0230192401025139,-5.21340046328754e-09,-9.9000000052134,-0.0230192401025139,.
156,0,1,0,156,0,12,0,0,0,0,0,0,0,0,0,.
156,12,1,201.9,156,12,12,0,0,0,-5.21340046328754e-09,-201.900000005213,-0.469452987310114,-5.21340046328754e-09,-201.900000005213,-0.469452987310114,.
157,0,1,0,157,0,24,0,0,0,0,0,0,0,0,0,.
157,24,1,1.5,157,24,24,0,0,0,1.75526867966051e-08,-1.49999998244731,-0.00348776360924629,1.75526867966051e-08,-1.49999998244731,-0.00348776360924629,.
158,0,1,0,158,0,24,0,0,0,0,0,0,0,0,0,.
158,24,1,0.8,158,24,24,0,0,0,1.75526867966051e-08,-0.799999982447313,-0.00186014057255192,1.75526867966051e-08,-0.799999982447313,-0.00186014057255192,.
159,0,1,0,159,0,24,0,0,0,0,0,0,0,0,0,.
159,24,1,1.7,159,24,24,0,0,0,1.75526867966051e-08,-1.69999998244731,-0.00395279876258754,1.75526867966051e-08,-1.69999998244731,-0.00395279876258754,.
16,1,1,307.94,16,1,1,0,0,0,0.160942418047516,-307.779057581952,-0.715640406189243,0.160942418047516,-307.779057581952,-0.715640406189243,.
160,0,1,0,160,0,0.25,0,0,0,0,0,0,0,0,0,.
160,0.25,1,56.8,160,0.25,0.25,0,0,0,207.605538700599,150.805538700599,0.350649384071715,207.605538700599,150.805538700599,0.350649384071715,.
161,0,1,0,161,0,0.5,0,0,0,0,0,0,0,0,0,.
161,0.5,1,30.3,161,0.5,0.5,0,0,0,19.0713993215542,-11.2286006784458,-0.0261084701915435,19.0713993215542,-11.2286006784458,-0.0261084701915435,.
162,0,1,0,162,0,1,0,0,0,0,0,0,0,0,0,.
162,1,1,30.9,162,1,1,0,0,0,0.160942418047516,-30.7390575819525,-0.0714737117809439,0.160942418047516,-30.7390575819525,-0.0714737117809439,.
163,0,1,0,163,0,2,0,0,0,0,0,0,0,0,0,.
163,2,1,15.8,163,2,2,0,0,0,1.14891757655646e-05,-15.7999885108242,-0.0367377503996057,1.14891757655646e-05,-15.7999885108242,-0.0367377503996057,.
164,0,1,0,164,0,4,0,0,0,0,0,0,0,0,0,.
164,4,1,398,164,4,4,0,0,0,-5.1369899398958e-10,-398.000000000514,-0.925419955150282,-5.1369899398958e-10,-398.000000000514,-0.925419955150282,.
165,0,1,0,165,0,6,0,0,0,0,0,0,0,0,0,.
165,6,1,29.6,165,6,6,0,0,0,-7.39590016757983e-09,-29.6000000073959,-0.0688252027117018,-7.39590016757983e-09,-29.6000000073959,-0.0688252027117018,.
166,0,1,0,166,0,8,0,0,0,0,0,0,0,0,0,.
166,8,1,14.6,166,8,8,0,0,0,2.15245916071317e-09,-14.5999999978475,-0.0339475661889064,2.15245916071317e-09,-14.5999999978475,-0.0339475661889064,.
167,0,1,0,167,0,10,0,0,0,0,0,0,0,0,0,.
167,10,1,13.9,167,10,10,0,0,0,3.17392174991156e-08,-13.8999999682608,-0.0323199430834176,3.17392174991156e-08,-13.8999999682608,-0.0323199430834176,.
168,0,1,0,168,0,12,0,0,0,0,0,0,0,0,0,.
168,12,1,1.1,168,12,12,0,0,0,-5.21340046328754e-09,-1.1000000052134,-0.00255769335549895,-5.21340046328754e-09,-1.1000000052134,-0.00255769335549895,.
169,0,1,0,169,0,14,0,0,0,0,0,0,0,0,0,.
169,14,1,8.9,169,14,14,0,0,0,-1.94111498331182e-08,-8.90000001941115,-0.02069406436882,-1.94111498331182e-08,-8.90000001941115,-0.02069406436882,.
17,1,1,551.86,17,1,1,0,0,0,0.160942418047516,-551.699057581953,-1.28279727920423,0.160942418047516,-551.699057581953,-1.28279727920423,.
170,0,1,0,170,0,16,0,0,0,0,0,0,0,0,0,.
170,16,1,3.2,170,16,16,0,0,0,1.12218257707049e-08,-3.19999998877817,-0.00744056242736728,1.12218257707049e-08,-3.19999998877817,-0.00744056242736728,.
171,0,1,0,171,0,20,0,0,0,0,0,0,0,0,0,.
171,20,1,0.6,171,20,20,0,0,0,-1.03775896725476e-08,-0.60000001037759,-0.00139510548415347,-1.03775896725476e-08,-0.60000001037759,-0.00139510548415347,.
172,0,1,0,172,0,24,0,0,0,0,0,0,0,0,0,.
172,24,1,5.2,172,24,24,0,0,0,1.75526867966051e-08,-5.19999998244731,-0.0120909139460594,1.75526867966051e-08,-5.19999998244731,-0.0120909139460594,.
173,0,1,0,173,0,28,0,0,0,0,0,0,0,0,0,.
173,28,1,2.6,173,28,28,0,0,0,-3.31039678229364e-09,-2.6000000033104,-0.0060454570011335,-3.31039678229364e-09,-2.6000000033104,-0.0060454570011335,.
174,0,1,0,174,0,0.25,0,0,0,0,0,0,0,0,0,.
174,0.25,1,42.4,174,0.25,0.25,0,0,0,207.605538700599,165.205538700599,0.384131915112285,207.605538700599,165.205538700599,0.384131915112285,.
175,0,1,0,175,0,0.5,0,0,0,0,0,0,0,0,0,.
175,0.5,1,252.4,175,0.5,0.5,0,0,0,19.0713993215542,-233.328600678446,-0.542530007977001,19.0713993215542,-233.328600678446,-0.542530007977001,.
176,0,1,0,176,0,1,0,0,0,0,0,0,0,0,0,.
176,1,1,166.7,176,1,1,0,0,0,0.160942418047516,-166.539057581952,-0.387232580899653,0.160942418047516,-166.539057581952,-0.387232580899653,.
177,0,1,0,177,0,2,0,0,0,0,0,0,0,0,0,.
177,2,1,170.9,177,2,2,0,0,0,1.14891757655646e-05,-170.899988510824,-0.397372511815745,1.14891757655646e-05,-170.899988510824,-0.397372511815745,.
178,0,1,0,178,0,4,0,0,0,0,0,0,0,0,0,.
178,4,1,324.6,178,4,4,0,0,0,-5.1369899398958e-10,-324.600000000514,-0.754752053874043,-5.1369899398958e-10,-324.600000000514,-0.754752053874043,.
179,0,1,0,179,0,6,0,0,0,0,0,0,0,0,0,.
179,6,1,18.4,179,6,6,0,0,0,-7.39590016757983e-09,-18.4000000073959,-0.0427832341245917,-7.39590016757983e-09,-18.4000000073959,-0.0427832341245917,.
18,1,1,6.69,18,1,1,0,0,0,0.160942418047516,-6.52905758195248,-0.0151812064689856,0.160942418047516,-6.52905758195248,-0.0151812064689856,.
180,0,1,0,180,0,8,0,0,0,0,0,0,0,0,0,.
180,8,1,1.3,180,8,8,0,0,0,2.15245916071317e-09,-1.29999999784754,-0.00302272849171328,2.15245916071317e-09,-1.29999999784754,-0.00302272849171328,.
181,0,1,0,181,0,10,0,0,0,0,0,0,0,0,0,.
181,10,1,3.2,181,10,10,0,0,0,3.17392174991156e-08,-3.19999996826078,-0.00744056237966074,3.17392174991156e-08,-3.19999996826078,-0.00744056237966074,.
182,0,1,0,182,0,12,0,0,0,0,0,0,0,0,0,.
182,12,1,0.7,182,12,12,0,0,0,-5.21340046328754e-09,-0.7000000052134,-0.00162762304881645,-5.21340046328754e-09,-0.7000000052134,-0.00162762304881645,.
183,0,1,0,183,0,14,0,0,0,0,0,0,0,0,0,.
183,14,1,1.7,183,14,14,0,0,0,-1.94111498331182e-08,-1.70000001941115,-0.00395279884853496,-1.94111498331182e-08,-1.70000001941115,-0.00395279884853496,.
184,0,1,0,184,0,16,0,0,0,0,0,0,0,0,0,.
184,16,1,1.7,184,16,16,0,0,0,1.12218257707049e-08,-1.69999998877817,-0.00395279877730791,1.12218257707049e-08,-1.69999998877817,-0.00395279877730791,.
185,0,1,0,185,0,20,0,0,0,0,0,0,0,0,0,.
185,20,1,0.4,185,20,20,0,0,0,-1.03775896725476e-08,-0.40000001037759,-0.00093007033081222,-1.03775896725476e-08,-0.40000001037759,-0.00093007033081222,.
186,0,1,0,186,0,24,0,0,0,0,0,0,0,0,0,.
186,24,1,1.6,186,24,24,0,0,0,1.75526867966051e-08,-1.59999998244731,-0.00372028118591692,1.75526867966051e-08,-1.59999998244731,-0.00372028118591692,.
187,0,1,0,187,0,28,0,0,0,0,0,0,0,0,0,.
187,28,1,1.1,187,28,28,0,0,0,-3.31039678229364e-09,-1.1000000033104,-0.00255769335107413,-3.31039678229364e-09,-1.1000000033104,-0.00255769335107413,.
188,0,1,0,188,0,0.25,0,0,0,0,0,0,0,0,0,.
188,0.25,1,51.2,188,0.25,0.25,0,0,0,207.605538700599,156.405538700599,0.36367036836527,207.605538700599,156.405538700599,0.36367036836527,.
189,0,1,0,189,0,0.5,0,0,0,0,0,0,0,0,0,.
189,0.5,1,53.3,189,0.5,0.5,0,0,0,19.0713993215542,-34.2286006784458,-0.0795875128257873,19.0713993215542,-34.2286006784458,-0.0795875128257873,.
19,2,1,0.9,19,2,2,0,0,0,1.14891757655646e-05,-0.899988510824234,-0.00209263147568256,1.14891757655646e-05,-0.899988510824234,-0.00209263147568256,.
190,0,1,0,190,0,1,0,0,0,0,0,0,0,0,0,.
190,1,1,62,190,1,1,0,0,0,0.160942418047516,-61.8390575819525,-0.143786678125508,0.160942418047516,-61.8390575819525,-0.143786678125508,.
191,0,1,0,191,0,2,0,0,0,0,0,0,0,0,0,.
191,2,1,188.6,191,2,2,0,0,0,1.14891757655646e-05,-188.599988510824,-0.438528122886446,1.14891757655646e-05,-188.599988510824,-0.438528122886446,.
192,0,1,0,192,0,4,0,0,0,0,0,0,0,0,0,.
192,4,1,124.1,192,4,4,0,0,0,-5.1369899398958e-10,-124.100000000514,-0.28855431264944,-5.1369899398958e-10,-124.100000000514,-0.28855431264944,.
193,0,1,0,193,0,6,0,0,0,0,0,0,0,0,0,.
193,6,1,2.5,193,6,6,0,0,0,-7.39590016757983e-09,-2.5000000073959,-0.00581293943396239,-7.39590016757983e-09,-2.5000000073959,-0.00581293943396239,.
194,0,1,0,194,0,8,0,0,0,0,0,0,0,0,0,.
194,8,1,6.9,194,8,8,0,0,0,2.15245916071317e-09,-6.89999999784754,-0.0160437127852683,2.15245916071317e-09,-6.89999999784754,-0.0160437127852683,.
195,0,1,0,195,0,10,0,0,0,0,0,0,0,0,0,.
195,10,1,15.8,195,10,10,0,0,0,3.17392174991156e-08,-15.7999999682608,-0.0367377770401595,3.17392174991156e-08,-15.7999999682608,-0.0367377770401595,.
196,0,1,0,196,0,12,0,0,0,0,0,0,0,0,0,.
196,12,1,2.2,196,12,12,0,0,0,-5.21340046328754e-09,-2.2000000052134,-0.00511538669887582,-5.21340046328754e-09,-2.2000000052134,-0.00511538669887582,.
197,0,1,0,197,0,14,0,0,0,0,0,0,0,0,0,.
197,14,1,1.1,197,14,14,0,0,0,-1.94111498331182e-08,-1.10000001941115,-0.00255769338851121,-1.94111498331182e-08,-1.10000001941115,-0.00255769338851121,.
198,0,1,0,198,0,16,0,0,0,0,0,0,0,0,0,.
198,16,1,41.5,198,16,16,0,0,0,1.12218257707049e-08,-41.4999999887782,-0.0964947942922166,1.12218257707049e-08,-41.4999999887782,-0.0964947942922166,.
199,0,1,0,199,0,20,0,0,0,0,0,0,0,0,0,.
199,20,1,7.2,199,20,20,0,0,0,-1.03775896725476e-08,-7.20000001037759,-0.0167412655444147,-1.03775896725476e-08,-7.20000001037759,-0.0167412655444147,.
2,0.033,1,4663.91,2,0.033,0.033,0,0,0,2643.00151464708,-2020.90848535292,-4.69896743687363,2643.00151464708,-2020.90848535292,-4.69896743687363,.
20,2,1,4.8,20,2,2,0,0,0,1.14891757655646e-05,-4.79998851082423,-0.0111608169658369,1.14891757655646e-05,-4.79998851082423,-0.0111608169658369,.
200,0,1,0,200,0,24,0,0,0,0,0,0,0,0,0,.
200,24,1,0.5,200,24,24,0,0,0,1.75526867966051e-08,-0.499999982447313,-0.00116258784254004,1.75526867966051e-08,-0.499999982447313,-0.00116258784254004,.
201,0,1,0,201,0,28,0,0,0,0,0,0,0,0,0,.
201,28,1,5.6,201,28,28,0,0,0,-3.31039678229364e-09,-5.6000000033104,-0.0130209843012522,-3.31039678229364e-09,-5.6000000033104,-0.0130209843012522,.
202,0,1,0,202,0,0.25,0,0,0,0,0,0,0,0,0,.
202,0.25,1,67.7,202,0.25,0.25,0,0,0,207.605538700599,139.905538700599,0.325304968214617,207.605538700599,139.905538700599,0.325304968214617,.
203,0,1,0,203,0,0.5,0,0,0,0,0,0,0,0,0,.
203,0.5,1,42.6,203,0.5,0.5,0,0,0,19.0713993215542,-23.5286006784458,-0.0547081321220304,19.0713993215542,-23.5286006784458,-0.0547081321220304,.
204,0,1,0,204,0,1,0,0,0,0,0,0,0,0,0,.
204,1,1,39.9,204,1,1,0,0,0,0.160942418047516,-39.7390575819525,-0.0924002936813001,0.160942418047516,-39.7390575819525,-0.0924002936813001,.
205,0,1,0,205,0,2,0,0,0,0,0,0,0,0,0,.
205,2,1,248.6,205,2,2,0,0,0,1.14891757655646e-05,-248.599988510824,-0.57803866888882,1.14891757655646e-05,-248.599988510824,-0.57803866888882,.
206,0,1,0,206,0,4,0,0,0,0,0,0,0,0,0,.
206,4,1,22.1,206,4,4,0,0,0,-5.1369899398958e-10,-22.1000000005137,-0.0513863844454025,-5.1369899398958e-10,-22.1000000005137,-0.0513863844454025,.
207,0,1,0,207,0,6,0,0,0,0,0,0,0,0,0,.
207,6,1,59.1,207,6,6,0,0,0,-7.39590016757983e-09,-59.1000000073959,-0.137417887829536,-7.39590016757983e-09,-59.1000000073959,-0.137417887829536,.
208,0,1,0,208,0,8,0,0,0,0,0,0,0,0,0,.
208,8,1,8.7,208,8,8,0,0,0,2.15245916071317e-09,-8.69999999784754,-0.0202290291653395,2.15245916071317e-09,-8.69999999784754,-0.0202290291653395,.
209,0,1,0,209,0,10,0,0,0,0,0,0,0,0,0,.
209,10,1,3.4,209,10,10,0,0,0,3.17392174991156e-08,-3.39999996826078,-0.00790559753300199,3.17392174991156e-08,-3.39999996826078,-0.00790559753300199,.
21,2,1,3.6,21,2,2,0,0,0,1.14891757655646e-05,-3.59998851082423,-0.00837060604578943,1.14891757655646e-05,-3.59998851082423,-0.00837060604578943,.
210,0,1,0,210,0,12,0,0,0,0,0,0,0,0,0,.
210,12,1,1.5,210,12,12,0,0,0,-5.21340046328754e-09,-1.5000000052134,-0.00348776366218145,-5.21340046328754e-09,-1.5000000052134,-0.00348776366218145,.
211,0,1,0,211,0,14,0,0,0,0,0,0,0,0,0,.
211,14,1,1,211,14,14,0,0,0,-1.94111498331182e-08,-1.00000001941115,-0.00232517581184058,-1.94111498331182e-08,-1.00000001941115,-0.00232517581184058,.
212,0,1,0,212,0,16,0,0,0,0,0,0,0,0,0,.
212,16,1,42.8,212,16,16,0,0,0,1.12218257707049e-08,-42.7999999887782,-0.0995175227889347,1.12218257707049e-08,-42.7999999887782,-0.0995175227889347,.
213,0,1,0,213,0,20,0,0,0,0,0,0,0,0,0,.
213,20,1,0.8,213,20,20,0,0,0,-1.03775896725476e-08,-0.80000001037759,-0.00186014063749472,-1.03775896725476e-08,-0.80000001037759,-0.00186014063749472,.
214,0,1,0,214,0,24,0,0,0,0,0,0,0,0,0,.
